id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5dbfff4e-5a1c-4476-b211-ced5d758bc57,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_49f6309d-43a3-40d2-a3c4-8bb4b279acd2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4486bc1d-2ee4-480a-8565-bd110594fb57,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0da4e0fd-bf88-4976-98da-a5b749b12b7c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f4854f6a-1d5f-46a3-ba80-034d64ee70bb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fa5f5784-9143-4676-a2a3-f20ae78f7ef8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a7097ada-afe5-483e-aec6-4a9d1a542417,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f865f3c0-c4dd-4fe7-8b18-439d8cc9a0ff
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9e1fe7c8-c9c6-499b-8a8d-69040664bda4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_48485a3d-7a6b-49d0-80cb-848c3e5dd59c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f5ea4741-c6f2-4155-bc4f-63d78a4d2a9d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_42213e3b-fda7-42a1-8d4f-c48dc709abc0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_14fadd6a-f787-4f7c-8ef0-0044dd600a2b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_230eac45-6988-4c5f-bdd0-f721dd808300
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cb29c80f-f348-4544-9ecf-1bb2b234533a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_57207684-6128-4bde-8943-d29710f9f049
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d690e556-7a3c-4e28-a6e6-89a78decba02,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_83401654-97e0-4833-ac8e-c32a476648e4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_36785c72-b0b4-430c-b240-720d254da210,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_96c38f8e-18a7-48ad-bc61-f21875b38985
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3cdc631c-46a6-4d6c-9894-9e9116e96bb0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_315ae3b0-f7e7-4923-9e99-c35f8186fbda
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3af62a56-6c4c-48d2-93a8-e568e4b7269d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_51b46543-b3fe-430d-a1d8-19d6e764d890
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bea37745-6eb1-4cd3-991c-f01784e14c04,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1c750a8e-b3ac-445b-add8-65285d6eff1d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_213cbf01-b2e6-4989-8358-c6ba9b655dff,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0ed7c76b-607a-4fcc-af8a-8d00cbc0eeff
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bf0be19a-ab99-496c-ba39-47fa39f31eda,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_467f4ea0-cbaa-41d8-a245-60118e4c3142
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9b1088e6-768e-44c9-8374-a423ee7afda0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_41230f73-5e1a-47e0-81c7-53a5fa2edbe7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6d7d71bd-b15a-4a88-b4a7-67bc67b18ac8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d7b87605-1c1b-44ef-8d48-1f931d99a56e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_247bbeec-c1f1-4a10-84ad-31ad89d9f7e2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_de5b757d-1d70-428d-a6fe-8857d78e1d97
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7936aa17-c608-4484-b7f6-7757b1d72b5d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3a5bbfd6-f5a8-4052-a10d-2c655321f90d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ef734a25-c6d6-4dd3-976c-cfb77115c4ca,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3ff79d30-e446-4b4e-a2d8-431d8df93eda
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_359f7b46-37ef-4eb8-b1b1-da85fd248cd8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c4117a8d-e7ff-47c8-bdcb-bcf7a2ab32b3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d2cddceb-37a4-4152-ab32-8f7389552835,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3098adad-e773-4078-bb44-cecb163a5bcf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8dc2d47b-a826-49ae-8861-d849f46631a8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e0380241-6e72-4dc7-9586-72004591458d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8adf1b7e-90fa-426e-af12-28ca30d67348,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_06442870-c40b-4f0b-a293-4d4ee0eaa716
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4f7cf29e-4136-4465-93ec-8d9aaacf6b89,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5db5190c-5834-4c73-bdaa-92cab62442f6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_290d69ba-babc-426d-aa03-2dcdcfc8ec96,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd9a86d5-1c87-4d82-ab2d-05bd96114643
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_964c288d-641b-476c-bc7d-146b4ad0c540,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3610319b-4295-4822-8c64-3fcdfced8275
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e224fed7-d315-4900-801e-550766297b01,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_988933c7-8fbb-4ab9-bce0-c90e95739fd6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e4d99470-a80c-458b-a12b-add11bdad971,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef7af5f3-f1db-43a1-a04a-bb93ddb8cfcd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_48dafc27-4499-4279-bcaf-a568fb3b04f6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4945128f-9154-458e-8cbd-efb147b5471e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b62dab8f-5a70-481e-8f57-bda4589bfed9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_aafdefd8-2172-4826-8b4f-d0543cd831b2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4a61b531-3e7e-4a13-9f54-74240104bb3f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3838c766-7f97-47f1-bd99-3a10c94f8ac2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c4129e51-4d25-4090-a71e-a6f7577315a6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9a0bc566-7812-455a-930c-483137829549
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d981624b-527d-4b91-8c01-d1903f9a48ad,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a23b95eb-8fea-4089-b244-91633efa02d2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2e0f234b-b63c-461a-9d09-9e909b24075a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cc01122f-37fc-472b-9514-288aa9a4aa3b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0fc752e9-94f6-4cb9-8287-6f6e8d7fb0f8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7b303ef2-bacb-464c-9b27-5401f1a91138
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6a723726-2549-40ad-bb78-f1eba48b0acb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e3614a9b-ec5c-4bd7-9c69-9c89093f95e6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_37e01976-a27b-4f9f-834d-df1a7cfe062e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_da27fae5-830c-48f0-b1c6-d940922f4e3c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dca000df-af64-464f-b62a-3ce32c03cc6b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ddfd7467-599d-4d54-997d-0a41a64e13e8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5b41e9fb-0b44-4bd1-b867-f874b98d0f5b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_94872380-3b62-49ea-99b4-0de1e4d88168
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_23ff230d-7a02-4186-a9d3-521d80f1865b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4781d8e8-ce75-49ca-ae8c-20879cc4e7e9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9319a42f-1c60-4f2a-80d1-6076640fb8f7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7071edb6-3fe1-4686-9d16-e898a39344fd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9dd5d02d-5954-4cf1-ae81-66039e15b7ad,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f2e054b0-a1bf-4ced-8051-c196ba611650
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3006a2d8-0ea8-4898-bc2d-a511f97c03dd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b592ea6a-35d4-473e-b683-e59aa5c969ee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c48492cb-97eb-4840-8fa9-977bf63046ab,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e63a0b76-7c8c-4e55-b4f8-eb099091ecc7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_829accae-14cf-4109-bc7c-09816a6e7745,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c0c63a80-62ed-4eab-be49-7a8d4df8c14c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b919a08f-63c8-492d-b919-e8e2c44a5b04,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_aabc5179-a665-49a3-8cb4-2218f5783bb5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6f97973c-af99-4d10-bf3f-6b9b739201f6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b7091b50-f693-47a7-bd68-2f88ef6a185a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7e363a8c-85f9-42a1-9814-fba5af455124,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_34e70813-cb74-4700-b972-689fb89c364a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d5de56c4-6a4e-4edc-877e-cd8ef50134c7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b1b5a830-4743-4fb5-8042-191d52b0f168
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d94c62c0-ab02-4c5b-9658-255a3484bde6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f08ba084-6d2a-4870-832b-ad3dfac9f5b1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0f562a81-43d6-4cb0-bddc-ddfb8ec3bfc9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ca7b21c8-abb4-4f3d-9165-626a484fb58f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5f2128c8-70a1-414c-a709-aff4cb17d8c0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_56f6fd85-6ce5-44f1-abdf-a7e1ed9f63b5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_46dfbbda-02e9-46e3-acec-52534425bcaf,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7fbf4e00-a3a3-4bb2-9837-d53b17487608
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eef122c4-a3a3-4042-a1fc-b8cc73f02474,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dd690a18-dba7-4b58-a6b1-53dceb2e9dc1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1ad6bee3-6816-4ef2-a185-267262f107a4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cd66402b-dab4-4168-9c8a-d4afc489a380
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ecbd05dd-9f0a-4be6-81ff-e0465715ea09,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b9f84ee0-c502-41f2-a2df-8fa607b35211
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_40713ef2-90f1-43cc-b9ba-638ef56b62fd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5dae3270-b694-46aa-9d40-026462cca499
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_be540765-38e0-4ba1-a5ab-9640ebff67b5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e4bd637a-417d-4100-a49c-dc6c1f77ef03
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_33899c4f-690c-4c9b-8e20-3efcd49adb5c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_257a22db-7953-4bfd-9596-86704f741f54
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e0015d6f-b539-4ba6-9682-35b009628230,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5ae7bd78-cc24-4fde-82bc-2b93854574fc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b3d4a57a-6da0-433b-99de-62ac5ee0079c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5b87f88b-a7e9-4ddb-b3f8-dfd8d05a29ef
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f7a87096-341a-430f-b4e2-74bdf8872302,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8f41aaca-4fef-497a-8c8d-7d5e086bae0c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bfc59145-4a25-4197-bee0-0d9936529ecb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_716502ea-a2a4-43e8-a0fd-783b64433b49
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4075f909-37aa-4b26-bd95-f44ddae9688f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a2c011be-7c30-4694-a7f5-6c969fbf5c1a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_63dbdc06-8c1e-4bc6-82ec-8f0f69523ffd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_73deb877-d989-4231-bf9d-c759c1dba541
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e8b39ce2-9594-40c8-aab2-12398375e43e,30,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_89ceeab2-4895-4df6-8d21-64e5990f3577
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_02142529-87cc-49c8-80fd-3b648b001dba,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3f508206-0c6d-4679-be93-5855ee6a8673
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6684659f-198e-4799-8f69-2c9ab70f12b2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0e706de8-7dd3-449b-88cb-e1e24d4169a0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c8af142c-0408-47c1-881e-e9dd09902709,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f592e9a5-9194-4d9e-a369-0eddbace41a5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_15d40ba8-c373-4da0-a0d2-a07a148402ed,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7095e3e0-2b19-4531-87d0-403b95c26871
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c2a9f003-018f-48be-923a-e969823d05b1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_45bc333b-9ee6-4c04-b5f9-b0f7e8047c1a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8ad3292d-da07-41ba-9edb-3b87d10c1f67,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c9dbe259-5cf2-47be-b8be-fa95b40ed8e3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7bb53cc8-7254-4937-9295-353baa94b837,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_15b834b3-b2ef-43d1-9ba6-66c00c275bb9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2a8df055-9181-43da-9c81-4c34905a9f39,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_79286e90-55b6-4a7c-9511-4290a0c122da
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_64f0390c-725d-458a-9d18-388e1dc9614c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d104e6a-93dd-4034-884b-b5388a159ef1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1dd8876a-a5f9-4a02-aa9d-ab5ab567eef6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39445018-13eb-4703-9150-c43b43c613da
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0058968a-9512-46a1-ae96-5dd2a94bfa6c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_26372c49-9f2e-4300-a339-a28936b64556
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_103611a8-09e1-46ff-8afd-ed153ad8c94b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fc0a2d0a-135f-49cd-844f-f83a1c8e5e13
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ba25e816-1bd0-4519-9b23-d6f07b2f3ec5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0f742c9a-cbad-4eec-aa28-f5d730acd416
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ca2ef7e7-a3b0-47c5-abdf-188075163ae7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5d0d5eb3-c1fd-4d7e-bd90-ad57559724e1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a8edb18-d28a-44b7-8dc2-27316d0bc63d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cdfd638e-3aef-426e-846c-99c0dfeec3d2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7475e945-8d55-4711-aef3-bfca79fabab4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e04bd7d7-152a-4d25-9051-d8c06e4281c4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ab26c145-7ea0-4256-a1e9-faac6e168d77,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1a314783-ac6c-427d-ae74-f9bbc798a1f4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a91bdd2d-51cd-4002-8a55-1cc3fe537bd0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_08fbe375-1aac-4697-b5f2-e6a26f7c685c
