,id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
76369,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc373d8a-75cb-4d70-8a25-d3ec28ebff67,LUZERNE,f,f,f,,f,1afaf08d-fd80-4666-a751-781f2ffab720,MAIN,fr.inra.agrosyst.api.entities.Domain_8abb19a3-62dd-48a8-b248-4215605a5992
76689,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3effe04f-6966-4823-85ee-5fd75e5d98ff,Orge,f,f,f,,f,8fb6c7d0-60ed-4acf-bcdd-118827e9df78,MAIN,fr.inra.agrosyst.api.entities.Domain_905ec1a6-e59e-4dfb-8f7e-0b96551619c2
91889,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7cf89393-4bbc-4dd3-9dd9-b484e4719094,Orge,f,f,f,,f,8fb6c7d0-60ed-4acf-bcdd-118827e9df78,MAIN,fr.inra.agrosyst.api.entities.Domain_a337df15-0f1f-41f7-be9f-d7fc04c82ab3
91979,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8655762d-fb9e-4b8d-87e7-41edc9cf0f39,Orge,f,f,f,,f,8fb6c7d0-60ed-4acf-bcdd-118827e9df78,MAIN,fr.inra.agrosyst.api.entities.Domain_c04b5e85-6919-4d03-adaf-7e0a36c1b67c
98536,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91c17096-6fac-44bc-b1d8-513ead35ecf3,Chou,t,f,f,,f,662faff1-3b2b-4b18-98d9-677747ab3018,MAIN,fr.inra.agrosyst.api.entities.Domain_0af35900-dfd2-43ab-9e34-b458a861323b
102543,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3820d948-26df-48ce-9713-9e83f0bc7ccb,Orge,f,f,f,,f,8fb6c7d0-60ed-4acf-bcdd-118827e9df78,MAIN,fr.inra.agrosyst.api.entities.Domain_c0950ea0-0dd0-4371-bdd0-b59985f8255a
102725,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a2f01f3b-445a-4e5e-9e66-920d501dc46e,Chou,t,f,f,,f,662faff1-3b2b-4b18-98d9-677747ab3018,MAIN,fr.inra.agrosyst.api.entities.Domain_bf6972e0-8fa2-4667-bd66-d336c02188ce
102796,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c146d92f-7167-4607-afd6-af889c30bb0e,Chou,t,f,f,,f,662faff1-3b2b-4b18-98d9-677747ab3018,MAIN,fr.inra.agrosyst.api.entities.Domain_08561b88-4681-48bd-83f4-9ea112f0c4b3
113215,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a8f2fc3-8d40-4e2a-ac93-353d0206538c,Chou,t,f,f,,f,662faff1-3b2b-4b18-98d9-677747ab3018,MAIN,fr.inra.agrosyst.api.entities.Domain_7b2c7536-b040-43e1-b265-499e8b81e5c5
115064,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6070cc5d-4fac-46fa-8623-71bdc8c57869,BLE TENDRE D'HIVER,f,f,f,,f,3ea5ad42-5d94-46a5-8372-e5d071e7d083,MAIN,fr.inra.agrosyst.api.entities.Domain_fe521877-dbbd-439e-a130-efd171a21794
147186,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bdfc2fcf-f4bf-473f-b9f8-aa8e6f7e138f,Colza,f,f,f,,f,a1b738f3-0aa9-4474-9d4a-72f2bfd6802d,MAIN,fr.inra.agrosyst.api.entities.Domain_031d5c8e-b33e-4af7-bef1-dc22d3fa1bea
148973,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fd73a9fc-c318-4ada-9916-ec5ca752dacf,Chou,t,f,f,,f,662faff1-3b2b-4b18-98d9-677747ab3018,MAIN,fr.inra.agrosyst.api.entities.Domain_5ee1f860-635d-41df-bfea-5bae1884fdff
165868,fr.inra.agrosyst.api.entities.CroppingPlanEntry_58fa16a8-1796-4eab-aafd-f338153d4998,Chou,t,f,f,,f,662faff1-3b2b-4b18-98d9-677747ab3018,MAIN,fr.inra.agrosyst.api.entities.Domain_982d1c6f-4e69-4ad2-aae1-9d6240451745
192692,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6de6809b-0036-4f81-beea-2112ea54cec8,Orge hiver,f,f,f,,f,8fb6c7d0-60ed-4acf-bcdd-118827e9df78,MAIN,fr.inra.agrosyst.api.entities.Domain_2b23a7d4-6666-4356-9e9f-312999ef9ca2
195472,fr.inra.agrosyst.api.entities.CroppingPlanEntry_27d1f618-2984-4bdd-87da-949dc9871ed9,Colza,f,f,f,,f,a1b738f3-0aa9-4474-9d4a-72f2bfd6802d,MAIN,fr.inra.agrosyst.api.entities.Domain_d79a1a13-d2fe-4c42-93a9-d5dedd14f5d5
212665,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a6b4c70-05a2-4e83-964e-772ced8646b1,Chou,t,f,f,,f,662faff1-3b2b-4b18-98d9-677747ab3018,MAIN,fr.inra.agrosyst.api.entities.Domain_f1d18b65-23f5-4bb4-8053-99671b905b40
