"smu","stu","pcarea"
"330614","332696","5"
"330614","332697","3"
"330614","332698","2"
"330615","330630","70"
"330615","330631","30"
"330616","330632","70"
"330616","330633","30"
"330617","330634","70"
"330617","330635","15"
"330617","330636","10"
"330617","332710","5"
"330618","330637","50"
"330618","330638","30"
"330618","330639","15"
"330618","332711","5"
"330619","330640","70"
"330619","330641","20"
"330619","330642","5"
"330619","330643","5"
"330620","330644","50"
"330620","330645","30"
"330620","330646","20"
"330621","330647","70"
"330621","330648","20"
"330621","330649","5"
"330621","330650","5"
"330622","330651","50"
"330622","330652","30"
"330622","332291","20"
"330623","332292","50"
"330623","332293","30"
"330623","332294","20"
"330624","332295","50"
"330624","332296","30"
"330624","332297","20"
"330625","332298","50"
"330625","332299","30"
"330625","332300","20"
"330626","332301","70"
"330626","332302","30"
"330628","332306","50"
"330628","332307","30"
"330628","332308","20"
"330629","332309","70"
"330629","332310","30"
"330630","332311","70"
"330630","332312","30"
"330631","332313","70"
"330631","332314","30"
"330632","332315","70"
"330632","332316","30"
"330633","332317","70"
"330633","332318","30"
"330634","332319","50"
"330634","332320","15"
"330634","332321","15"
"330634","332322","10"
"330634","332323","10"
"330635","332324","70"
"330635","332325","30"
"330636","332326","70"
"330636","332327","15"
"330636","332328","15"
"330637","332329","50"
"330637","332330","30"
"330637","332331","20"
"330638","332332","70"
"330638","332333","20"
"330638","332334","10"
"330639","332335","70"
"330639","332336","30"
"330640","332337","50"
"330640","332338","30"
"330640","332339","20"
"330641","332340","50"
"330641","332341","30"
"330641","332342","10"
"330641","332343","10"
"330642","332344","50"
"330642","332345","20"
"330642","332346","15"
"330642","332347","15"
"330643","332348","50"
"330643","332349","30"
"330643","332350","20"
"330644","332351","50"
"330644","332352","30"
"330644","332353","20"
"330645","332354","50"
"330645","332355","30"
"330645","332356","20"
"330646","332358","70"
"330646","332359","30"
"330647","332360","50"
"330647","332361","20"
"330647","332362","15"
"330647","332363","15"
"330648","332364","50"
"330648","332365","20"
"330648","332366","15"
"330648","332367","15"
"330649","332368","50"
"330649","332369","30"
"330649","332370","15"
"330649","332713","5"
"330650","332371","50"
"330650","332372","30"
"330650","332373","20"
"330651","332374","70"
"330651","332375","30"
"330652","332376","100"
"330653","332377","100"
"330654","332378","50"
"330654","332379","30"
"330654","332380","20"
"330655","332381","50"
"330655","332382","50"
"330656","332383","50"
"330656","332384","30"
"330656","332385","20"
"330657","332386","50"
"330657","332387","30"
"330657","332388","20"
"330658","332389","50"
"330658","332390","20"
"330658","332391","15"
"330658","332392","15"
"330659","332393","50"
"330659","332394","50"
"330660","332395","50"
"330660","332396","50"
"330661","332397","50"
"330661","332398","30"
"330661","332399","20"
"330662","332400","70"
"330662","332401","30"
"330663","332402","50"
"330663","332403","30"
"330663","332404","10"
"330663","332405","5"
"330663","332406","5"
"330664","332407","50"
"330664","332408","30"
"330664","332409","20"
"330665","332410","50"
"330665","332411","30"
"330665","332412","10"
"330665","332413","10"
"330666","332414","70"
"330666","332415","20"
"330666","332416","10"
"330667","332417","70"
"330667","332418","20"
"330667","332419","10"
"330668","332420","50"
"330668","332421","50"
"330669","332422","70"
"330669","332423","30"
"330670","332424","50"
"330670","332425","30"
"330670","332426","10"
"330670","332427","10"
"330671","332428","100"
"330672","332429","50"
"330672","332430","50"
"330673","332431","50"
"330673","332432","30"
"330673","332433","10"
"330673","332434","10"
"330674","332435","50"
"330674","332436","30"
"330674","332437","20"
"330675","332438","70"
"330675","332439","30"
"330676","332440","50"
"330676","332441","30"
"330676","332442","10"
"330676","332443","10"
"330677","332444","70"
"330677","332445","30"
"330678","332446","50"
"330678","332447","30"
"330678","332448","20"
"330679","332449","50"
"330679","332450","30"
"330679","332451","20"
"330681","332456","70"
"330681","332457","20"
"330681","332458","5"
"330681","332459","3"
"330681","332714","2"
"330682","332460","100"
"330683","332461","50"
"330683","332462","30"
"330683","332463","15"
"330683","332715","5"
"330684","332464","50"
"330684","332465","30"
"330684","332466","20"
"330685","332467","50"
"330685","332468","20"
"330685","332469","15"
"330685","332470","15"
"330686","332471","50"
"330686","332472","30"
"330686","332473","20"
"330688","332477","50"
"330688","332478","30"
"330688","332479","20"
"330689","332480","70"
"330689","332481","20"
"330689","332482","10"
"330690","332483","50"
"330690","332484","30"
"330690","332485","20"
"330691","332486","50"
"330691","332487","30"
"330691","332488","20"
"330692","332489","70"
"330692","332490","30"
"330693","332491","50"
"330693","332492","30"
"330693","332493","10"
"330693","332494","10"
"330695","332497","70"
"330695","332498","30"
"330696","332499","70"
"330696","332500","20"
"330696","332501","10"
"330697","332502","70"
"330697","332503","20"
"330697","332504","10"
"330698","332505","50"
"330698","332506","30"
"330698","332507","20"
"330699","332508","50"
"330699","332509","30"
"330699","332510","20"
"330700","332511","70"
"330700","332512","30"
"330701","332513","70"
"330701","332514","30"
"330702","332515","60"
"330702","332516","20"
"330702","332518","20"
"330703","332519","90"
"330703","332520","5"
"330703","332521","5"
"330704","332522","50"
"330704","332523","30"
"330704","332524","20"
"330705","332525","50"
"330705","332526","30"
"330705","332527","20"
"330706","332528","70"
"330706","332529","20"
"330706","332530","10"
"330707","332531","50"
"330707","332532","30"
"330707","332533","10"
"330707","332534","10"
"330708","332535","50"
"330708","332536","30"
"330708","332537","20"
"330709","332538","70"
"330709","332539","30"
"330710","332540","50"
"330710","332541","50"
"330711","332542","50"
"330711","332543","30"
"330711","332544","20"
"330712","332545","90"
"330712","332546","10"
"330714","332549","50"
"330714","332550","30"
"330714","332551","10"
"330714","332552","10"
"330715","332553","50"
"330715","332554","30"
"330715","332555","20"
"330717","332558","70"
"330717","332559","30"
"330718","332560","50"
"330718","332561","30"
"330718","332562","20"
"330719","332563","50"
"330719","332564","30"
"330719","332565","20"
"330720","332566","70"
"330720","332567","20"
"330720","332568","10"
"330721","332569","50"
"330721","332570","30"
"330721","332571","10"
"330721","332572","10"
"330722","332573","70"
"330722","332574","20"
"330722","332575","10"
"330723","332576","70"
"330723","332577","30"
"330724","332578","50"
"330724","332579","20"
"330724","332580","15"
"330724","332581","15"
"330725","332582","90"
"330725","332583","5"
"330725","332584","5"
"330726","332585","50"
"330726","332586","30"
"330726","332587","20"
"330727","332588","70"
"330727","332589","20"
"330727","332590","10"
"330728","332591","70"
"330728","332592","20"
"330728","332593","10"
"330729","332594","70"
"330729","332595","20"
"330729","332596","10"
"330730","332597","50"
"330730","332598","30"
"330730","332599","20"
"330731","332600","70"
"330731","332601","20"
"330731","332602","10"
"330732","332603","50"
"330732","332604","50"
"330733","332605","50"
"330733","332606","30"
"330733","332607","20"
"330734","332608","50"
"330734","332609","50"
"330735","332610","70"
"330735","332611","20"
"330735","332612","10"
"330736","332613","50"
"330736","332614","30"
"330736","332615","20"
"330737","332616","90"
"330737","332617","5"
"330737","332618","5"
"330738","332619","90"
"330738","332620","10"
"330739","332621","70"
"330739","332622","10"
"330739","332623","10"
"330739","332701","5"
"330739","332702","5"
"330740","332624","70"
"330740","332625","30"
"330741","332626","70"
"330741","332627","30"
"330742","332628","70"
"330742","332629","30"
"330743","332630","70"
"330743","332631","15"
"330743","332632","15"
"330744","332633","50"
"330744","332634","40"
"330744","332635","5"
"330744","332636","5"
"330745","332637","40"
"330745","332638","25"
"330745","332639","25"
"330745","332703","5"
"330745","332704","5"
"330746","332640","50"
"330746","332641","40"
"330746","332642","5"
"330746","332643","5"
"330747","332644","50"
"330747","332645","30"
"330747","332646","20"
"330748","332647","70"
"330748","332648","20"
"330748","332649","5"
"330748","332650","5"
"330749","332651","70"
"330749","332652","30"
"330750","332653","100"
"330751","332654","100"
"330752","332655","100"
"330754","332659","100"
"330755","332660","70"
"330755","332661","20"
"330755","332662","10"
"330757","332666","70"
"330757","332667","30"
"330758","332668","100"
"330759","332670","100"
"330760","332671","50"
"330760","332672","30"
"330760","332673","20"
"330761","332674","50"
"330761","332675","50"
"330762","332676","70"
"330762","332677","10"
"330762","332678","10"
"330762","332699","5"
"330762","332700","5"
"330763","332679","70"
"330763","332680","30"
"330765","332682","70"
"330765","332686","30"
"330766","332683","90"
"330766","332687","10"
"330767","332684","70"
"330767","332688","25"
"330767","332689","5"
"330769","332720","70"
"330769","332721","30"
"330770","332722","80"
"330770","332723","20"
"330771","332724","50"
"330771","332725","30"
"330771","332726","20"
"330772","332727","50"
"330772","332728","30"
"330772","332729","20"
"330773","332730","50"
"330773","332731","20"
"330773","332732","15"
"330773","332733","15"
"331322","332760","70"
"331322","332761","30"
"336192","332742","70"
"336192","332743","20"
"336192","332744","5"
"336192","332745","5"
"336302","332746","70"
"336302","332747","30"
"336862","332748","70"
"336862","332749","20"
"336862","332750","10"
"337032","332751","90"
"337032","332752","5"
"337032","332753","5"
"337122","332758","90"
"337122","332759","10"
"337242","332754","50"
"337242","332755","20"
"337242","332756","15"
"337242","332757","15"
"337262","332734","50"
"337262","332735","30"
"337262","332736","20"
"337582","332669","100"
"337583","332762","50"
"337583","332763","20"
"337583","332764","20"
"337583","332765","10"
"337584","332766","40"
"337584","332767","40"
"337584","332768","20"
"337585","332769","45"
"337585","332770","25"
"337585","332771","15"
"337585","332772","15"
"337587","332778","60"
"337587","332779","20"
"337587","332780","15"
"337587","332781","5"
"337588","332782","45"
"337588","332783","35"
"337588","332784","15"
"337588","320331","5"
"337589","332785","85"
"337589","332786","10"
"337589","332787","5"
"340225","340740","50"
"340225","340741","20"
"340225","340180","15"
"340225","340742","15"
"340228","340750","50"
"340228","340749","25"
"340228","340751","20"
"340228","340752","5"
"340229","340753","60"
"340229","340182","20"
"340229","340755","15"
"340229","340754","5"
"340580","340653","60"
"340580","342155","20"
"340580","340675","10"
"340580","342156","10"
"340588","342178","60"
"340588","342179","20"
"340588","342180","20"
"340594","342193","50"
"340594","342194","20"
"340594","342195","15"
"340594","342196","15"
"340595","342197","60"
"340595","342198","20"
"340595","342199","15"
"340595","342200","5"
"340596","342201","90"
"340596","342202","10"
"390266","390878","40"
"390266","390879","35"
"390266","390880","15"
"390266","390874","5"
"390266","390881","5"
"390267","390882","30"
"390267","390883","20"
"390267","390884","20"
"390267","390885","20"
"390267","390886","5"
"390267","390887","5"
"390268","390888","50"
"390268","390889","30"
"390268","390890","10"
"390268","390891","10"
"390272","390905","45"
"390272","390906","30"
"390272","390907","25"
"390282","390948","50"
"390282","390949","35"
"390282","390950","8"
"390282","390951","7"
"390294","390995","40"
"390294","390996","30"
"390294","390997","20"
"390294","390998","10"
"390296","391001","40"
"390296","391002","40"
"390296","391003","10"
"390296","391004","5"
"390296","391005","5"
"390297","391006","60"
"390297","391007","20"
"390297","391008","10"
"390297","391009","10"
"390298","391010","50"
"390298","391011","20"
"390298","391012","10"
"390298","391013","10"
"390298","391014","10"
"390299","391015","65"
"390299","391016","15"
"390299","391017","10"
"390299","391018","10"
"490013","490043","50"
"490013","490044","20"
"490013","490045","20"
"490013","490046","10"
"490043","490157","60"
"490043","490158","10"
"490043","490159","10"
"490043","490160","10"
"490043","490161","10"
"490065","490230","60"
"490065","490231","40"
"490069","490244","80"
"490069","490245","20"
"490077","490270","70"
"490077","490271","20"
"490077","490272","10"
"490078","490273","35"
"490078","490274","25"
"490078","490275","20"
"490078","490276","15"
"490078","490277","5"
"490079","490278","70"
"490079","490279","25"
"490079","490280","5"
"490080","490281","70"
"490080","490282","20"
"490080","490283","5"
"490080","490284","5"
"490082","490286","40"
"490082","490287","30"
"490082","490288","10"
"490082","490289","10"
"490082","490290","10"
"490083","490291","70"
"490083","490292","15"
"490083","490293","10"
"490083","490294","5"
"3520408","3521426","70"
"3520408","3521427","20"
"3520408","3521428","5"
"3520408","3521429","5"
"3520415","3521449","70"
"3520415","3521450","25"
"3520415","3521451","5"
