id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_0caf3a58-5acd-4d54-a70c-181fb802f9e6,90f3a372-614f-492b-9033-fd65815bba6a,parcelle n°14_14_150,2017,0,,,,1,0.65,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_0f225500-8221-49dc-abb1-bb7f40649b54,45b2087e-45cc-4baf-b7c1-31af9b47c83d,KERLAN HAUT_1_12,2013,12,48.0708,-3.7422,,1,2.04,TWO_TO_FIVE,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,mesparcelles_fd4572a7-3ebc-46f1-8025-ec9dcecb0667
fr.inra.agrosyst.api.entities.Plot_11fd3375-d5a5-4d1b-a090-0d0498791607,1ba4c555-bc67-4800-b417-2aed9007ade7,parcelle n°6_6_2,2017,0,,,,1,7.45,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_1213a821-a716-4708-bdd5-4c7b72506ddb,57069e7d-a9ce-4316-b31b-2702f6465322,parcelle n°29_29_24,2017,0,,,,1,0.93,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_13a0b47d-636c-4219-afe7-34f9463ba0a5,df00612d-b408-4deb-b0ee-f6b36768fc88,parcelle n°20_20_11,2017,0,,,,1,1.68,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_bf3dcdc8-0179-4037-a898-e7beef4c0e8a
fr.inra.agrosyst.api.entities.Plot_19677156-c4d5-478e-a1d1-ebff958641d2,7c4591ee-c661-4b0e-9d06-6c3989a6ff28,parcelle n°20_20_16,2017,0,,,,1,0.59,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_1b2b9f6e-ce71-4b9b-bca4-a3de6c274766,cab3430b-1f63-4763-88b6-9de423c57001,parcelle n°4_4_5,2017,0,,,,1,5.31,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_1b5b245e-a5a7-4167-91f2-c1fb0bde2f3b,218b6003-6a80-4808-9358-a6a62be469bf,parcelle n°11_11_19,2017,0,,,,1,0.79,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_37c6d7a3-d4d5-4015-afd0-991a856aa780
fr.inra.agrosyst.api.entities.Plot_1c2a4475-16e6-4b8b-a78f-54ceac839829,476571b6-902c-4f66-aafe-f2421af10489,Autres parcelles Arjolle,2012,0,,,,1,31.14,TWO_TO_FIVE,FIVE_TO_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a69bc774-e2ff-4fc2-9141-3f81ab274b4e,fr.inra.agrosyst.api.entities.GrowingSystem_920d10f9-a370-4b9b-856e-94c775584a89,fr.inra.agrosyst.api.entities.referential.RefLocation_086b9526-3dac-42ee-b0cd-cf5a88a084c9,,,
fr.inra.agrosyst.api.entities.Plot_1fdbb8e1-6381-49f6-82ce-dfbc3b9c3376,0a2bbec5-c493-40b7-aa26-0f74636faf26,parcelle n°1_1_18,2017,0,,,,1,0.58,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_214596f1-b892-4082-8116-59dbe992109c,b529cefd-24c2-4a49-8b67-a3e8bc94d562,parcelle n°1_1_14,2017,0,,,,1,0.28,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_21615bbb-f51f-4b02-a545-9baa2dc2dd6d,b383b9ce-2c7b-461c-969b-d5144ea61412,SOIQUE_1_6,2013,6,48.0607,-3.6876,,1,0.35,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_21bcae06-acaa-4058-9056-3f540a99b425,f0ce87ae-ed83-4d58-8685-983eaaccb75e,parcelle n°21_21_10,2017,0,,,,1,2.8,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_0e272210-5ed7-49b8-8b00-97932edb402f
fr.inra.agrosyst.api.entities.Plot_291f3485-0bd2-4d40-b66b-05ed7a300d8c,8f908384-34ee-4802-9b49-76388c77f012,parcelle n°3_3_3,2017,0,,,,1,6.25,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_299d1a09-431e-413b-87de-0faf7b933330,5f137fa7-c5cb-4021-b903-5d45d5adfd06,parcelle n°17_17_14,2017,0,,,,1,1.28,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_2a5803a0-00c7-489f-b2bc-ee9a2b7a564a,ea76aef3-3fd1-4823-ae91-20017b82bc8f,parcelle n°27_27_24,2017,0,,,,1,8.04,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_306ba7ad-c903-47a7-85f8-e9d9c4b12ed8,26d38cd8-66d6-40b7-b941-dec47d110bf4,parcelle n°9_11_14,2017,0,,,,1,3.75,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_32aebfb9-0747-40a2-8da7-1a8715ae0c20,9f96b8ea-04a3-4533-bec3-8e51073befb6,parcelle n°14_14_16,2017,0,,,,1,0.3,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_1261dff9-b1fb-4fc4-9f25-d2cdd301201d
fr.inra.agrosyst.api.entities.Plot_352ae85f-8ee4-4ff4-926e-2b568304101b,53947b98-23c6-4aa1-8af9-b0022aa71f90,parcelle n°9_9_8,2017,0,,,,1,0.15,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_3afacdcc-3639-4e9e-9280-cd1121fa0dc2,2cc5f177-0981-44d5-9fa9-decfcb1e9bfc,parcelle n°18_18_16,2017,0,,,,1,0.3,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_3dc5f63b-ddc3-485f-ac73-43b805d8a453,dc875862-e82d-4410-9a55-fef16abc6dac,parcelle n°4_4_30,2017,0,,,,1,5.01,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_12f01080-1a82-491d-a38e-e1149c9ef8c0
fr.inra.agrosyst.api.entities.Plot_3e71b9c1-8744-45ef-b36f-5e0c61874a93,29e348aa-1801-404a-8a7a-86f44ea7f325,parcelle n°1_1_23,2017,0,,,,1,4.94,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_43bee9da-50f7-48d5-b8e3-3bb9ee0acac2,2309fcc9-4124-4c3c-b083-476e59f78410,SANCEAU_1_22,2013,22,48.0558,-3.6876,,1,5.0,MORE_THAN_FIVE,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_45f96991-6615-4aec-9916-75719fc5272d,b6692cff-e600-4630-9250-d755ff6ec7e2,parcelle n°21_21_19,2017,0,,,,1,0.68,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_468dcbf6-94f6-468e-ad9b-33b836715a4c,823f95e8-891f-4752-891f-5340ed6d3059,parcelle n°10_10_9,2017,0,,,,1,2.47,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_49df0024-b825-424e-8328-0146d03af942,42b3eb3c-9a05-455e-bef2-8c139215a53a,parcelle n°1_1_10,2017,0,,,,1,2.88,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_4ad9add0-55b1-41fa-931b-a40bbb17c33f,33bf0dff-f292-4a22-9899-3f0da6e1c0cb,parcelle n°7_8_6,2017,0,,,,1,3.92,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_4e28ae69-d9b1-42d8-9a6b-ced03de071b0,877daeae-3d3f-4776-b91e-6b2f9e836e73,parcelle n°5_5_27,2017,0,,,,1,0.88,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_4f3d6ebd-3483-4b51-ab10-d712a09d1220,1e85e244-1ee1-445f-8a05-1a8ed3313ebf,parcelle n°16_16_13,2017,0,,,,1,0.86,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_4f41a603-bdda-4665-87ae-391b30a79b88,d8118a2c-57e0-484e-9221-7a8f7a87fc63,parcelle n°13_13_11,2017,0,,,,1,0.47,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_519fe87c-fd8d-45a3-9cf0-f2fd9685b03a,be7c85d0-c323-4762-88f4-5035683ae910,parcelle n°27_27_2,2017,0,,,,1,7.51,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_cd85060c-5601-463f-8d93-b170f0035925
