id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fa63ffb0-f8a6-44bf-a1b0-d2f8332db9f4,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab4c3125-4cd8-47f6-b9c7-287bafee927e,fr.inra.agrosyst.api.entities.Zone_9d839f2e-d274-4e84-b45c-2424e629b170
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_239d8ce0-f6fa-4792-8408-6eaa5850df60,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab4c3125-4cd8-47f6-b9c7-287bafee927e,fr.inra.agrosyst.api.entities.Zone_018a3876-99ee-4f77-b9ed-0e00b3c774b7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b6541c38-944f-4b60-8f84-e98c25f26991,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab4c3125-4cd8-47f6-b9c7-287bafee927e,fr.inra.agrosyst.api.entities.Zone_23ef04f7-b7fb-470f-bdd3-169b33fb7cc8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f28b69a-167c-41f6-8e10-f956a10a0aa3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b03bc426-b685-4d72-9719-fdfea1673faa,fr.inra.agrosyst.api.entities.Zone_9afcb324-00f1-41c6-a7f1-42baca0d6941
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abbcf4f2-7392-4668-b68f-7d05f08ffce9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8bf31016-53c9-4cb9-8665-7adc7dbaacc0,fr.inra.agrosyst.api.entities.Zone_2534a758-2826-4387-8b8c-34b6978bfad5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b72d8b52-81f6-4330-b1f8-5957bea28db0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,fr.inra.agrosyst.api.entities.Zone_50f6079a-ef5f-49ac-a20e-9fb417023771
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cffa8cf2-0ee9-4a23-80b3-be57bc94a3f9,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0409363b-e372-419b-9fd7-233685a598a1,fr.inra.agrosyst.api.entities.Zone_b1f9757c-e3e7-48e5-b200-7d2b96468dfc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a6770d69-af21-4e53-bcb6-d5eef0a4874b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,fr.inra.agrosyst.api.entities.Zone_7a1a9eb6-525c-4a2b-b266-bbc5432ac536
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a03c90a-79a9-490c-81c8-99db1a3002a0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,fr.inra.agrosyst.api.entities.Zone_c6abfd26-8768-48d0-a06f-2e39b64b515a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2be066c-ccb4-437a-ba6d-1369c6ca4d22,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,fr.inra.agrosyst.api.entities.Zone_f6197801-8f6a-4f1a-9f90-8221def1b51e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c9e4cd34-7fa2-4c0d-a863-d58a12e622e6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,fr.inra.agrosyst.api.entities.Zone_850fc0f2-12b7-423a-bb5f-fc31f088d359
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_70882163-443d-4b9e-9e20-4dd76be7cbe6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,fr.inra.agrosyst.api.entities.Zone_35c7616c-3cf3-4f78-bdde-aa26020e22c9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d229351d-a790-448a-9479-ae7d4ab5c0a1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44a4449c-0af2-4e61-a614-669865da91aa,fr.inra.agrosyst.api.entities.Zone_cbb759ef-fa38-4f66-9a23-8a3cae2e7afb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_989f0caa-982e-494a-a7c5-a5ce9e589ffe,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,fr.inra.agrosyst.api.entities.Zone_d21ecc5e-2802-4334-ac0b-a5051ab62ff2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_98b457f0-e8f6-41c5-bc14-ba9a551830c3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5a29eee-1b60-4391-94d5-f15f9c57721a,fr.inra.agrosyst.api.entities.Zone_45b084b3-207f-401e-834c-b476cdda042c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c8607f8f-d69e-4c60-ad48-af61235ff0f4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,fr.inra.agrosyst.api.entities.Zone_f81ff859-20da-4833-8419-d192c4a7d016
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b6acffe7-c76f-4600-a4fd-6596a448804b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,fr.inra.agrosyst.api.entities.Zone_9d839f2e-d274-4e84-b45c-2424e629b170
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e8b1556d-9786-402e-827b-f2cd5c94bade,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44a4449c-0af2-4e61-a614-669865da91aa,fr.inra.agrosyst.api.entities.Zone_aa745b9e-2f0e-4382-830a-7a36a9644316
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_056953cb-c46d-4e1a-a3d6-7350b5033ef9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4897de8b-5ece-4811-b5e7-215a0023ff1b,fr.inra.agrosyst.api.entities.Zone_b17e1c85-b029-40a8-b4c0-fbcf7858e3d7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d508c8dd-5ed9-43dd-b2f2-de3f365043e2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4897de8b-5ece-4811-b5e7-215a0023ff1b,fr.inra.agrosyst.api.entities.Zone_4e173ff3-e3f9-4c57-8368-8eeade10979c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_814bbf33-e94d-4e37-a8cc-36d94b9c2256,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4897de8b-5ece-4811-b5e7-215a0023ff1b,fr.inra.agrosyst.api.entities.Zone_000c0c20-a53d-41f3-bcbb-640340fd8e7a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9fad024d-80a6-4a39-8d0e-2a18f48fe95d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4897de8b-5ece-4811-b5e7-215a0023ff1b,fr.inra.agrosyst.api.entities.Zone_d98855c6-281c-46d4-9c2e-d25a0d86ac2b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4c9d655-8d81-4690-b997-f4712152a22d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f1683f-2c28-4208-bba3-0ca3995d95de,fr.inra.agrosyst.api.entities.Zone_8542271f-bbb7-4649-b9eb-2a408ad2be52
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_33a571ef-f9b3-4a9a-b384-d71172c416af,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f1683f-2c28-4208-bba3-0ca3995d95de,fr.inra.agrosyst.api.entities.Zone_92463ce2-01f9-45bd-9c6a-6f8b2ada8dc0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_be6e2740-a32f-4692-bf6d-92b49b84fc8c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f1683f-2c28-4208-bba3-0ca3995d95de,fr.inra.agrosyst.api.entities.Zone_c283321e-6501-4a2f-a270-7047c9cd9a25
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab2338c5-5bbf-483c-b0bb-7918b3f7f987,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fcd437c-3a0e-438d-87fc-962427220254,fr.inra.agrosyst.api.entities.Zone_a04b619e-2fda-4797-a09b-a20c77f26ea6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_013eec13-1465-459b-af0b-b92e35e13048,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f1683f-2c28-4208-bba3-0ca3995d95de,fr.inra.agrosyst.api.entities.Zone_7768c69c-cfe6-4d4d-b2e5-1106bf607498
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c077110e-6d84-4731-97ce-c59b2c342caa,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fcd437c-3a0e-438d-87fc-962427220254,fr.inra.agrosyst.api.entities.Zone_21435338-f34d-4700-9ecc-bb82b226d054
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4ef38521-316f-4d09-baa3-dce9099b2735,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f1683f-2c28-4208-bba3-0ca3995d95de,fr.inra.agrosyst.api.entities.Zone_6b430a48-4691-45b5-8e71-eb2a6cda3ce5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_59b9b8fc-2ea6-48da-bf73-4c742594e536,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f1683f-2c28-4208-bba3-0ca3995d95de,fr.inra.agrosyst.api.entities.Zone_88537c66-2712-4e05-abcd-53f6017ebe9d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c074390d-92a8-4dd2-afe0-4166a1b8bc68,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f1683f-2c28-4208-bba3-0ca3995d95de,fr.inra.agrosyst.api.entities.Zone_b71edb6b-11e9-44f4-a60a-6119b184860a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ca29aa49-3589-447a-b869-39b696f1b58f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fcd437c-3a0e-438d-87fc-962427220254,fr.inra.agrosyst.api.entities.Zone_053a816d-0dc0-4609-ae8d-175d59d5e6d2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d02db57-f88a-4cd4-9529-9f391c846a2a,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93e05fa8-94ff-45ea-a476-e8b5d713b182,fr.inra.agrosyst.api.entities.Zone_65e936b5-17af-4b2b-bc68-7f0b0c239ec1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c856684e-7b9f-49d9-8a29-b89ffa9e9a25,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93e05fa8-94ff-45ea-a476-e8b5d713b182,fr.inra.agrosyst.api.entities.Zone_70a6c8ee-4369-4a90-b208-fb78efad7c8e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3e86666-d31d-4da2-8a0d-3a754807b763,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93e05fa8-94ff-45ea-a476-e8b5d713b182,fr.inra.agrosyst.api.entities.Zone_2534a758-2826-4387-8b8c-34b6978bfad5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1aaf2007-559a-4648-a291-c6e741e44210,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_d0c59c1c-b2af-4b8b-ab8c-90d6c1d56d4e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6b8c6155-feb9-4154-8558-509a9bda0f80,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_b1f9757c-e3e7-48e5-b200-7d2b96468dfc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e5c0b158-2f53-433c-a75e-bd5acf6c3332,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_70a6c8ee-4369-4a90-b208-fb78efad7c8e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3bfa6111-1157-46cf-98a7-8cf5c6d20bed,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_65e936b5-17af-4b2b-bc68-7f0b0c239ec1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0659ec15-e5f6-4c4f-8b81-c0b62246c956,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_332785e7-e665-410d-a129-4974f17307c1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6a33c38a-84f8-472c-8421-80c1287d2bc7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_11a72f8f-eab2-47c0-b721-e5cdea767f7c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1734476f-13f0-412e-bcb1-ba90909ccef3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_25fdde65-747f-42f3-afeb-3ce6e4ec11c0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4241d29e-8905-4238-a9c9-214f56c4df99,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_c7850328-4c80-494c-90d8-c4fe9e89ad5c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b498e4c8-0f9d-406f-bd75-ca62eed477c0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_e843231e-7469-440f-8822-dbe55d57d722
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fce7830b-0708-4f53-ba77-97bd760642b8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_0bd130ef-9b62-4cd6-87b3-891d2958db44
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_90199f1f-ca5c-4742-b461-4f1e9039aa4b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_c922c490-9d2a-47a5-92dc-25965c7e32e1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_84208363-4cfa-4cb8-9aec-945953f10ecc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_962c7dec-bfe3-46cd-bb5c-a4c67c98a2ab
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_528a9f3a-661c-4101-b222-0dc32b020b79,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_112925dd-2979-4e65-a42c-f38d06075adb,fr.inra.agrosyst.api.entities.Zone_698adaba-2391-4673-a56e-a47b535a80ef
