TYPO_ESPECES_BIS,Typo_Culture_bis
Ail_Autres Oignon_Betterave_Carotte_Céleri Rave_Echalote_Navet_Panais Topinambour_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Ail_Autres Oignon_Carotte_Pois potager, fèves_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Autres Oignon_Echalote,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Autres Oignon_Echalote_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Betterave Poirée = bettes_Choux feuillus_Laitues_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Betterave_Carotte_Céleri Rave_Echalote_Navet_Panais Topinambour_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Betterave_Echalote_Epinards_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Carotte_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Culture ornementale_Oignon_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Echalote,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Echalote_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Amandier,Amandier
Amandier_Amandier de Chine,Amandier
Ananas,Ananas
Arbousier commun,Arbousier commun
Arbousier commun_Autre_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Arbre de Judée,Arbre de Judée
Arbre de Judée_Culture ornementale_Mûrier (Arbuste),CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Arbre à pain,Arbre à pain
Artichaut,Artichaut
Artichaut_Asperge_Rhubarbe,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Artichaut_Aubergine_Courgette_Fraisier_Patate douce_Piment Poivron_Plante aromatique ou médicinale_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Artichaut_Aubergine_Courgette_Fraisier_Piment Poivron_Plante aromatique ou médicinale_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Artichaut_Aubergine_Courgette_Fraisier_Plante aromatique ou médicinale_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Artichaut_Chou Rave_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Asperge,Asperge
Asperge_Choux feuillus_Courge_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Asperge_Fraisier_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Attier,Attier
Aubergine,Aubergine
Aubergine_Autres Oignon_Courge_Courgette_Haricot Vert_Patate douce_Piment Poivron_Pomme de terre_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Chou chinois_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Concombre_Courge_Courgette_Melon_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Concombre_Courgette_Fenouil_Haricot Vert_Laitues_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Concombre_Courgette_Fraisier_Haricot Vert_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Concombre_Haricot,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Concombre_Melon_Piment Poivron,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Concombre_Piment Poivron,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Courge_Courgette_Céleri Branches_Céleri Rave_Patate douce_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Courge_Courgette_Pastèque_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Courge_Courgette_Patate douce_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Courge_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Courgette_Haricot Vert_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Courgette_Pastèque_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Culture ornementale_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Piment Poivron,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Aubergine_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre,Autre
Autre_Carotte_Chicorée_Culture ornementale_Fenouil_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Panais Topinambour_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Chicorée_Culture ornementale_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Oléagineux_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Châtaignier_Culture ornementale_Noisetier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza,Colza
Autre_Colza_Céréales à paille hiver,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Céréales à paille hiver_Légumineuse fourragère_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Céréales à paille printemps_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Céréales à paille printemps_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Lin_Légumineuse fourragère_Protéagineux,Colza
Autre_Colza_Lin_Légumineuse fourragère_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Légumineuse fourragère,Mélange fourrager
Autre_Colza_Légumineuse fourragère_Oléagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Légumineuse fourragère_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Légumineuse fourragère_Protéagineux,Colza
Autre_Colza_Légumineuse fourragère_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Légumineuse fourragère_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Oléagineux_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Colza_Protéagineux,Colza
Autre_Courge_Haricot Sec,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Crucifère fourragère,Mélange fourrager
Autre_Crucifère fourragère_Culture ornementale_Céréales à paille hiver_Légumineuse fourragère_Maïs_Protéagineux_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Crucifère fourragère_Céréales à paille hiver_Légumineuse fourragère_Oléagineux,Mélange fourrager
Autre_Crucifère fourragère_Céréales à paille hiver_Protéagineux_Sorgho,Mélange fourrager
Autre_Crucifère fourragère_Légumineuse fourragère_Oléagineux,Mélange fourrager
Autre_Crucifère fourragère_Légumineuse fourragère_Sorgho,Mélange fourrager
Autre_Crucifère fourragère_Oléagineux,Mélange fourrager
Autre_Crucifère fourragère_Protéagineux,Mélange fourrager
Autre_Crucifère fourragère_Protéagineux_Sorgho,Mélange fourrager
Autre_Crucifère fourragère_Protéagineux_Sorgho_Tournesol,Mélange fourrager
Autre_Culture ornementale,Culture ornementale
Autre_Culture ornementale_Céréales à paille hiver_Flore indigène prairie_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Culture ornementale_Céréales à paille hiver_Maïs_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Culture ornementale_Flore indigène prairie,Mélange fourrager
Autre_Culture ornementale_Flore indigène prairie_Légumineuse fourragère_Oléagineux_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Culture ornementale_Graminée fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Culture ornementale_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Culture ornementale_Noisetier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Culture ornementale_Plant potager,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Culture ornementale_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Culture ornementale_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille hiver,Mélange fourrager
Autre_Céréales à paille hiver_Céréales à paille printemps_Légumineuse fourragère_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille hiver_Céréales à paille printemps_Protéagineux,Mélange fourrager
Autre_Céréales à paille hiver_Gesse Commune ou pois carré_Lin_Légumineuse fourragère_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille hiver_Gesse Commune ou pois carré_Légumineuse fourragère_Oléagineux_Radis,Mélange fourrager
Autre_Céréales à paille hiver_Légumineuse fourragère,Mélange fourrager
Autre_Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Mélange fourrager
Autre_Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Radis_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille hiver_Maïs_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille hiver_Oléagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Autre_Céréales à paille hiver_Pois potager, fèves",Mélange fourrager
Autre_Céréales à paille hiver_Protéagineux,Mélange fourrager
Autre_Céréales à paille hiver_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille hiver_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille printemps,Mélange fourrager
Autre_Céréales à paille printemps_Lin_Légumineuse fourragère_Oléagineux_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille printemps_Légumineuse fourragère_Protéagineux,Mélange fourrager
Autre_Céréales à paille printemps_Maïs_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille printemps_Oléagineux_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Céréales à paille printemps_Protéagineux,Mélange fourrager
Autre_Céréales à paille printemps_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Figuier_Grenadier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Flore indigène prairie,Autre
Autre_Flore indigène prairie_Oléagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Flore indigène prairie_Oléagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Fraisier,Fraisier
Autre_Graminée fourragère,Mélange fourrager
Autre_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
Autre_Graminée fourragère_Légumineuse fourragère_Oléagineux_Protéagineux,Mélange fourrager
Autre_Haricot,Haricot
Autre_Haricot Vert_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Légumineuse fourragère,Prairie temporaire
Autre_Légumineuse fourragère_Protéagineux,Mélange fourrager
Autre_Légumineuse fourragère_Protéagineux_Sorgho_Tournesol,Mélange fourrager
Autre_Légumineuse fourragère_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Légumineuse fourragère_Sorgho,Mélange fourrager
Autre_Légumineuse fourragère_Tournesol,Mélange fourrager
Autre_Maïs,Maïs
Autre_Maïs_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Mélange fourrager,Mélange fourrager
Autre_Olivier,Olivier
Autre_Oléagineux,Oléagineux (hors Colza et Tournesol)
Autre_Oléagineux_Protéagineux,Mélange fourrager
Autre_Oléagineux_Protéagineux_Tournesol,Mélange fourrager
Autre_Oléagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Autre_Pois potager, fèves",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autre_Pommier,Pommier
Autre_Prairie temporaire,Prairie temporaire
Autre_Protéagineux,Mélange fourrager
Autre_Protéagineux_Vigne,Vigne
Autre_Radis,Radis
Autre_Sorgho,Mélange fourrager
Autre_Tomate,Tomate
Autre_Tournesol,Tournesol
Autre_Vigne,Vigne
Autres,Autre
Autres Oignon,Autres Oignon
Autres Oignon_Betterave Poirée = bettes_Choux feuillus_Courge_Courgette_Haricot Vert_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Betterave Poirée = bettes_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Betterave_Céleri Rave_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Betterave_Echalote_Fenouil_Laitues_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Betterave_Echalote_Fenouil_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Betterave_Laitues_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Betterave_Navet_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Carotte_Choux à inflorescences_Courge_Céleri Rave_Fenouil_Laitues_Patate douce_Poireau_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Carotte_Choux à inflorescences_Mâche_Navet_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Carotte_Choux à inflorescences_Navet_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Echalote,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Autres Oignon_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Avocatier,Avocatier
Bananier,Bananier
Betterave,Betterave
Betterave Poirée = bettes,Betterave Poirée = bettes
Betterave Poirée = bettes_Cardon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Betterave Poirée = bettes_Carotte_Laitues_Mâche_Navet_Oignon blanc_Plante aromatique ou médicinale_Pois potager, fèves_Pomme de terre_Radis",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Chicorée_Fenouil_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Chicorée_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Chou Rave_Chou chinois_Epinards_Laitues_Navet_Oléagineux_Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Chou Rave_Fenouil_Laitues_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Chou Rave_Fenouil_Laitues_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Chou Rave_Fenouil_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Chou chinois_Epinards_Fenouil_Laitues_Mâche_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Choux feuillus_Choux à inflorescences_Céleri Branches_Fenouil_Framboisier_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Choux feuillus_Céleri Branches_Epinards_Laitues_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Courgette_Céleri Rave_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Courgette_Laitues_Mâche_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Céleri Branches_Epinards_Fenouil_Mâche_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Epinards,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Epinards_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Epinards_Fenouil_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Epinards_Fenouil_Laitues_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Epinards_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Epinards_Laitues_Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Epinards_Mâche_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Epinards_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Fenouil_Haricot Vert,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Fenouil_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Laitues_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave Poirée = bettes_Laitues_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Betterave Poirée = bettes_Carotte_Choux feuillus_Courge_Céleri Rave_Epinards_Patate douce_Poireau_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Betterave Poirée = bettes_Carotte_Epinards_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Betterave Poirée = bettes_Céleri Rave_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Betterave Poirée = bettes_Laitues_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Carotte,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Carotte_Chou Rave_Chou chinois_Choux feuillus_Epinards_Fenouil_Laitues_Mâche_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Carotte_Céleri Rave_Panais Topinambour,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Carotte_Fenouil_Laitues_Mâche_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Carotte_Laitues_Oignon blanc_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Carotte_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Chou Rave,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Chou Rave_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Chou chinois_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Choux feuillus_Epinards_Laitues_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Colza,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Céleri Rave,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Céleri Rave_Panais Topinambour_Radis_Salsifis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Haricot,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Betterave_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Cacaoyer,Cacaoyer
Canne à sucre,Canne à sucre
Canne à sucre_Manguier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Cardon,Cardon
Carotte,Carotte
Carotte_Chicorée_Céleri Branches_Epinards_Fenouil_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Carotte_Choux feuillus,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Carotte_Choux feuillus_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Carotte_Choux à inflorescences_Courge_Céleri Rave_Fenouil_Patate douce_Poireau_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Carotte_Choux à inflorescences_Courge_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Carotte_Choux à inflorescences_Céleri Rave_Fenouil_Laitues_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Carotte_Epinards_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Carotte_Epinards_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Carotte_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Carotte_Laitues_Pois potager, fèves_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Carotte_Panais Topinambour_Poireau_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Cassissier,Cassissier
Cassissier_Cerisier_Cognassier_Cormier_Figuier_Framboisier_Groseiller_Myrtille et airelles_Néflier d'Europe_Poirier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Cassissier_Groseiller,Petits fruits
Cassissier_Groseiller_Myrtille et airelles,Petits fruits
Cerfeuil tubéreux,Cerfeuil tubéreux
Cerisier,Cerisier
Cerisier_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Cerisier_Poirier_Pommier_Prunier,Arbres fruitiers
Cerisier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chicorée,Chicorée
Chicorée_Chou chinois_Choux feuillus,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chicorée_Colza_Graminée fourragère,Colza
Chicorée_Céleri Branches_Epinards_Fenouil_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chicorée_Céréales à paille hiver_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Prairie temporaire
Chicorée_Céréales à paille printemps_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
Chicorée_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Prairie temporaire
Chicorée_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Prairie temporaire
Chicorée_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
Chicorée_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chicorée_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chicorée_Plante aromatique ou médicinale_Pourpier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave,Chou Rave
Chou Rave_Chou chinois_Choux feuillus_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave_Chou chinois_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave_Chou chinois_Epinards_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave_Choux feuillus,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave_Choux feuillus_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave_Courgette,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave_Céleri Branches,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave_Laitues_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou Rave_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
