id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a92f356e-4e2f-4aa4-a0b1-83b5a58bf4d5,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2755b48e-86a8-4655-bb47-77f5114163e7,fr.inra.agrosyst.api.entities.Zone_16ffb854-ee78-46f3-96a3-c71123aebe17
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fe869641-6618-4a10-917e-7df93b08b919,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2755b48e-86a8-4655-bb47-77f5114163e7,fr.inra.agrosyst.api.entities.Zone_39e1009e-3137-4248-9f77-6f839af955e6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73943864-4e77-4f0f-a1c8-6443a1533b63,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4afa247-a2e8-43da-bd81-8c39a7650ce5,fr.inra.agrosyst.api.entities.Zone_e8c62953-5752-4199-92d4-623c15c8ca28
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cac1fc05-5398-4605-bc1b-859dba8bfb2a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4afa247-a2e8-43da-bd81-8c39a7650ce5,fr.inra.agrosyst.api.entities.Zone_d311b1cd-477b-4b77-b03e-4a4fe0768146
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d1706d69-1dfe-47e9-bf5e-28fb63557730,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2755b48e-86a8-4655-bb47-77f5114163e7,fr.inra.agrosyst.api.entities.Zone_f8890798-46c7-4332-badb-cbdb2ba666ca
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_51025aed-6410-4a6f-a999-b7d40df61eb4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2116954d-21fd-4e89-b2af-1eac2197cab8,fr.inra.agrosyst.api.entities.Zone_dd50bdbf-a070-4e29-88bf-9627aba92399
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9c91934d-c3cd-4552-9854-980fb84d34dc,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2755b48e-86a8-4655-bb47-77f5114163e7,fr.inra.agrosyst.api.entities.Zone_dd50bdbf-a070-4e29-88bf-9627aba92399
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_877b7afc-2215-4b93-8a65-6d4bd2f12c47,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c70247d3-e514-4b1e-9102-b9ab4536fd13,fr.inra.agrosyst.api.entities.Zone_4cb6862f-9d09-41d3-bc5e-7dae9fa12b23
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4c3adec6-594a-40a0-8835-7bb06b5ae8b2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_802cf2e9-737a-4436-b625-697b4535374c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_401b2813-bea0-471c-912e-d0a7742d7c74,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_9fd446ae-b2ee-49ce-bb1a-0f3af429065d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_30bf81b8-98cd-4c41-a693-031ea7b1423b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c70247d3-e514-4b1e-9102-b9ab4536fd13,fr.inra.agrosyst.api.entities.Zone_8e5640af-7cf3-4e3f-9444-7052abd76b25
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f1b28fa-1978-43c1-a7db-19b1b79be12e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_586fb179-5452-43bd-97d3-a277f9495be0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9c2dee2-18b8-4d24-a141-0fce85251c9e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_99c2221b-89b8-461a-8508-383fb42cd3c4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5bfe0ab-ec29-4fc5-b198-36118c1f3450,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_0f19b509-c549-41df-b82a-bbc0be5603b1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6f600c06-0529-47d6-a6a8-1ce7fe3d71f4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_b8783883-0038-40df-83ed-f284840f66f0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_84ace462-687f-4af0-97f3-6264166a6782,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_d463bbb4-b45c-4f33-8062-2b5c4571d573
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a400187c-fd7f-44bd-aa1b-07d3c6e62df0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_54c2dd97-4a77-4d73-b35d-ee9f60397068
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_455d463e-37bf-4eb1-826d-ef9256d2b1ae,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_7912fadf-f445-4152-ad4a-f0f1c2d6aedf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c16232d1-b395-41b2-9e6e-1534669ea805,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_2df6cfed-d585-4347-8dc9-3eccecce83d2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_457f94c0-c96d-4b4a-a29a-8c80c647f2b4,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_4cbe3237-180e-4e3b-a0c9-957a2961c28d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_964596ee-4814-418a-a2ba-226668a61c8f,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_deb91599-dcfd-4445-92ea-e491bf147b62
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b549983f-9430-414c-823d-843cedba9daf,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_df9a8518-229e-48e7-8064-1e7b224bda9f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2ef67a58-a87c-4940-9465-b96858b3408f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_478f3a05-0691-49f9-9890-b6ca26509a0c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_659e8eb3-c7c5-4ed0-a227-a412a751e6d8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_42695aff-f0c1-4013-a25d-2442b7512898
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c83d0433-76ab-4215-bac7-02efade07a22,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_1528fd2a-a480-4725-9ae8-e36074aa5fbf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c8b7b22a-9822-4f80-8a11-f5e53ad2639c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_ff39ec76-a400-451c-9ffa-ab078b6fc4b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cdb7c826-964e-491d-a853-2c013d5c4201,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5285236-0b55-47d1-89ca-16f0bd6ed643,fr.inra.agrosyst.api.entities.Zone_ea216b14-95fb-4fc2-927d-cbc240f67c82
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_91c3a111-de54-4f7f-aad8-2ac85cc07fde,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c4e832fa-e751-4ca9-8cd5-1d7c1801557d,fr.inra.agrosyst.api.entities.Zone_be636640-87a4-4398-bf21-28b858e70736
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a3a8ac2-7319-4019-bf9d-e703023b63b6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_36beeea2-d2ed-466f-839c-c0953dbcabaf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2fbdeac1-3fad-4222-842d-ff6865a7e2cc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_d9dddad1-4de9-474a-901a-3a397a00de9f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e851d6db-bf15-443f-86b2-80a9143e0f6d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_1cf97169-f7b3-45e1-9d56-4b2c257f6fe1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ae46a515-525a-4821-b0da-8d626b6b6604,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_939590d7-9e54-410a-a5ea-24d7e794dee7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ddf24562-14d2-4e9d-8fb0-bcc92499153d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_f4dab589-b9bd-4c15-b945-d55d5dd5e1b7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_314f03ca-caee-4748-89a9-1a0f30ee87bf,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c70247d3-e514-4b1e-9102-b9ab4536fd13,fr.inra.agrosyst.api.entities.Zone_56b6fc54-0f98-4803-a862-f5bda36aa759
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_510adfe7-c9c3-4c6b-8e57-b69f5746df96,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_f6ebf056-d7f2-4191-a11c-7dc8e2a91fdd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2caf6872-801d-459c-b79b-dd394040e28b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_7c7abfcd-973f-4c9b-b8c4-075b5911d269
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_85388576-e577-4695-b8cb-707a8edc16d9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_143e9089-e963-4c77-b88c-b55a63387265
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e44ae9d4-ab74-40be-b04f-3481bef39446,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_279885a9-545b-4f3e-8b53-96472598a6e8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_613373ed-47a1-4671-92d6-dbeea7f3f3df,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_38bfe680-0960-4fc7-a428-b0a96b9ac167
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15244bd2-e33e-4a18-b35f-7bfa83e938fd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_8863a7bd-0828-441d-b2eb-3f494678b09d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_905e07af-7d49-4c76-b4a5-1a1625146b1c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_3c87cd83-2b16-43ba-b6c8-be41accf1b99
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3b8e2df2-425f-49ac-8c3b-3d2e20874e3e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c70247d3-e514-4b1e-9102-b9ab4536fd13,fr.inra.agrosyst.api.entities.Zone_5925134b-7a88-4dc5-9b80-f546bca3c163
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8135c65b-7ebf-4146-b75e-75210ab284fc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c70247d3-e514-4b1e-9102-b9ab4536fd13,fr.inra.agrosyst.api.entities.Zone_7c82f526-99c5-4998-8f46-235b9449828e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_35f16c62-944a-45af-8892-d49ec2a57be4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dc289e4b-3588-4b32-ba4c-48406d4a6513,fr.inra.agrosyst.api.entities.Zone_5d8ce328-f96c-4eef-860c-a192cc33d2c5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4a59f923-b3dc-491c-b799-a3781cf522ef,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5285236-0b55-47d1-89ca-16f0bd6ed643,fr.inra.agrosyst.api.entities.Zone_e7b72101-a884-49e3-9860-be173ab7250f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c63f8118-3151-4d69-9eda-c0a251114327,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5285236-0b55-47d1-89ca-16f0bd6ed643,fr.inra.agrosyst.api.entities.Zone_6ee720b4-63a7-4af0-8f40-ee6221ea7238
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_62ecf7e7-9e4a-4428-a1b2-a6fb65af4ddb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e164e2c-0766-4101-86a4-ba1097150f7f,fr.inra.agrosyst.api.entities.Zone_1528fd2a-a480-4725-9ae8-e36074aa5fbf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8066790a-89cc-4524-a3ea-cfff6d75950c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e164e2c-0766-4101-86a4-ba1097150f7f,fr.inra.agrosyst.api.entities.Zone_4cbe3237-180e-4e3b-a0c9-957a2961c28d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb926970-807a-4c29-9111-2cb5fb1d8ddc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e164e2c-0766-4101-86a4-ba1097150f7f,fr.inra.agrosyst.api.entities.Zone_deb91599-dcfd-4445-92ea-e491bf147b62
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bc872e41-d48e-44c1-b300-75fa22a0d377,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8401133b-ce84-465c-91d0-cbe47342810c,fr.inra.agrosyst.api.entities.Zone_fd6a028f-b8fc-4818-97fd-90292e56ce36
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_90dfa6ee-a373-40e7-834d-2cea92956df7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_4b8f7bc0-4c03-4190-a5ad-06abb37e4299
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b682a17f-83a4-4c2d-ab95-9b69f06a991c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_5d2e006e-0c6d-4709-9fd2-5431c7f84bd1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f57a0100-ff62-4627-a686-8b7f1b793c2f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_d5fd0a18-006f-45c8-b3ca-56bf8738b5ef
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3c4f3bfc-716d-451a-b866-47e58af405ca,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_8f3b96d3-a399-4e27-988c-ef3e6246a684
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_850bf15f-d348-4cd7-bbf7-a6de2fba8137,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_3fd3da37-8d4d-4ad5-b84c-ce8720174ed5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a5713fa-9946-42ff-b142-683bf5149b7b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_06e0a7c6-1dce-4dd9-9cef-57266be55327
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_414e1bb3-792f-481b-8fc4-89ee3d1315d2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_4f60eb34-2c57-4b9f-bbb4-93318c810d99
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_754b133f-8e64-4157-832a-b1012d1d6abc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_f14a7e8c-2fdd-4642-ba68-f576f7e31388
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9f696c4a-3540-4eb7-85fa-294b90d4fcd2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_55d1ebaf-f62b-4b8b-b671-be86d089a052
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_673ea8b3-a27b-413a-8ce7-0ece2c15117b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_f89ad686-5c55-42d7-9607-8fca02a9d216
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd80ef19-f34d-4d87-ae41-80c9192e8051,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_45f4a31d-8e16-46b3-a6e1-513cb629bfc4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_236295a2-6161-4e49-88c0-f2c9cf20a51d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_3a2db0bf-5693-40f7-b244-8dfbc35ea3d4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d9b765a-5f24-4fb2-9b6f-b48e933463bf,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_e75bc6f7-41cc-41e0-bcdf-4f2be8ebe52b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_db0d3f96-5f10-40af-a527-e91e4c213c6a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_7ed424e2-d2db-4ab4-b673-64a0004b88e1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9082d701-8d18-407d-a8f1-934aa32ccba8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_b7909301-5961-479c-bb0a-677ad45e7d3b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c66d8024-c626-4ab4-800e-c5a4c7794a3e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_66de7eb1-58bf-4c3f-bd87-4bf4b841748d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_640472f7-f72d-4ab0-9610-95af611a1b8f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_11cbe64f-d5a6-4c88-9dc7-58399d014e88
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cdf55461-5aa3-435b-b66c-0cec55ded675,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_aead8c04-a090-42e5-8e9f-92b917672e1d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8ad97360-b20c-4bb2-bb80-c6996f856ae2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94502dd1-4eee-4e24-a950-823cf0b915ca,fr.inra.agrosyst.api.entities.Zone_af967c8c-0523-4937-a031-ad6ce2a482e4
