index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
120151,fr.inra.agrosyst.api.entities.CroppingPlanEntry_840ef35e-dd83-46cf-ac28-3c8becaf5f88,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
123007,fr.inra.agrosyst.api.entities.CroppingPlanEntry_87239839-f16d-4d85-b6a5-c913a165b489,Culture ornementale,Culture ornementale,3,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
130533,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f637b72-0b9b-442a-8712-eecb12eb209d,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
142096,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c42b12b-411b-4196-93a4-197f43d9363e,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
142189,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c60c8dd-23ed-4773-bf47-77a1efe173c4,Maïs,Maïs,3,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
142926,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d30a865-debd-4961-9ee7-b879eef2bffb,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
150321,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a53a3365-d911-4a51-9b48-ed3349c34eb5,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
153305,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a865e3cc-1f95-4e26-b50b-822d10705a19,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
156941,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac5fd4bb-ba46-4a13-bf7a-c70193986ec5,Plante aromatique ou médicinale,Plante aromatique ou médicinale,6,1,1,Plante aromatique ou médicinale,PRINCIPALE,f,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Plante aromatique ou médicinale,
158281,fr.inra.agrosyst.api.entities.CroppingPlanEntry_add6cc24-75c6-4d12-8af1-e0a56a306a11,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
160527,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0490512-1206-4bb7-961c-a94d7cfab6a2,Autre,Autre,1,1,1,Autre,PRINCIPALE,f,Autre,Autre,Autre,
164968,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b51b2b07-3bec-4ae4-9c97-27bbab81dc09,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
169006,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b983d457-be5d-464b-baab-4080d9c7938f,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
176864,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c21a982d-d77a-4b3e-bbda-5ae2704dc9c3,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
178221,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c39ad101-1a9c-4de2-b40e-d507b22ac1b3,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
190289,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d0f2b217-0a61-4d8b-9a83-31097a1b31a5,Culture ornementale,Culture ornementale,3,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
197475,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8c1c2f4-67d5-48a1-ac51-2ed105a05120,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
202575,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de7428bb-0bf7-4c02-963e-e4120f9885d4,Céréales à paille hiver,Céréales à paille hiver,5,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
207469,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3beb070-3a69-4545-8209-3f25f2de0493,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
207481,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e3c30ad8-a031-4487-99e0-82adf2d7fca4,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
210556,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e731417f-81a6-4e5d-b271-89429a4355b6,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
212330,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e92b7240-890c-4789-9689-8a6602725eef,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
214030,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eafb3b45-0457-4f08-af54-b75b16adc7fd,Maïs,Maïs,3,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
216452,fr.inra.agrosyst.api.entities.CroppingPlanEntry_edb7599d-956f-4d91-afd5-113910c97160,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
216855,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ee24fe76-7522-4f8a-ad65-d7ce509effe6,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
221100,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2cb3620-6c3d-45c2-9956-831d5d341d8a,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
222590,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4799733-30b7-4529-9035-353a45b0ea0b,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,6,3,3,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
231581,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fe7a49ae-b649-4a22-a11a-5c5c4f7afe45,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
