id,source_noeuds_realise_id,cible_noeuds_realise_id,culture_intermediaire_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_45f8faa0-b46e-46d1-ba8e-98630ba6ab58,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6c4df18d-9c42-4f8c-b9a7-a521009eeef9,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_77f6e5ff-856b-4503-86f1-8c0a2269ae90,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_224760a2-3590-4309-bd0b-c91451f7aaa3,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_46524dd3-583d-427b-b179-b5e6c8832b71,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7e5698fd-95ae-4fa7-a12a-083cc367cc4a,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e55d25bc-ccf2-4688-a58d-23c06a3de21b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7e5698fd-95ae-4fa7-a12a-083cc367cc4a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c98a5532-270f-4de0-90bc-c979468ea5a9,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e771860d-a58c-4a73-b86d-9552c9a5e8d4,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb595e4c-98e0-4d68-bea8-567edf40714f,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_97f9b607-9aba-48f1-8aab-37d734cbd301,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf54a9c3-df51-4e0b-a0dc-333e7037cb91,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_60d114df-9d10-4211-a3f5-405dc72dfb09,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf54a9c3-df51-4e0b-a0dc-333e7037cb91,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a92f356e-4e2f-4aa4-a0b1-83b5a58bf4d5,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_ad5d83cb-f367-4312-a83a-6f17220b962b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6c4df18d-9c42-4f8c-b9a7-a521009eeef9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fe869641-6618-4a10-917e-7df93b08b919,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_8ddf7f71-a916-4e17-bb40-f924efd01090,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73943864-4e77-4f0f-a1c8-6443a1533b63,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_85caac4e-bf36-4505-8697-bebef5357185,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cac1fc05-5398-4605-bc1b-859dba8bfb2a,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_16a3d40f-53c2-4d3a-b05b-d628344c8d23,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d1706d69-1dfe-47e9-bf5e-28fb63557730,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1c6cb5f6-093b-4ceb-ab0f-96fed46bdf70,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_51025aed-6410-4a6f-a999-b7d40df61eb4,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0a49ede4-ff87-40e3-acb2-c7182ddcd947,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_51025aed-6410-4a6f-a999-b7d40df61eb4,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9c91934d-c3cd-4552-9854-980fb84d34dc,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_732a1e49-59fd-4f38-adc5-da8a8429df78,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_877b7afc-2215-4b93-8a65-6d4bd2f12c47,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0fc10c36-7547-4d12-b142-2e4336412f2c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4c3adec6-594a-40a0-8835-7bb06b5ae8b2,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_10c683a5-0624-416a-adbc-16bc7c464571,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_401b2813-bea0-471c-912e-d0a7742d7c74,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_f7863aab-7cc4-4ac1-9eef-18ba9d5495c2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_30bf81b8-98cd-4c41-a693-031ea7b1423b,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0fc535c4-a5a0-4a74-b395-0a1a46b0b541,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f1b28fa-1978-43c1-a7db-19b1b79be12e,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_544a1abc-5517-4ce5-b2b1-e53dea60973c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9c2dee2-18b8-4d24-a141-0fce85251c9e,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0dc79401-7252-47d5-aec6-f8e37551876c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5bfe0ab-ec29-4fc5-b198-36118c1f3450,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_47efdeab-03f4-4cbb-bfc2-239389c1ca1f,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6f600c06-0529-47d6-a6a8-1ce7fe3d71f4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93c93c60-316e-4577-81c9-0842a6f81da5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c098748d-b0c1-49e0-80ae-bf9b79cd4353,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_84ace462-687f-4af0-97f3-6264166a6782,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93c93c60-316e-4577-81c9-0842a6f81da5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_9343ca45-5335-4454-9dd5-49768a49f491,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a400187c-fd7f-44bd-aa1b-07d3c6e62df0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93c93c60-316e-4577-81c9-0842a6f81da5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_88631679-870e-4666-9460-72dbbbddf75a,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_455d463e-37bf-4eb1-826d-ef9256d2b1ae,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93c93c60-316e-4577-81c9-0842a6f81da5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_718d826b-3319-4e3a-a09e-76d284e1f58b,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c16232d1-b395-41b2-9e6e-1534669ea805,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b02df643-0ef9-410a-aa73-c1ea57aa5bf2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8066790a-89cc-4524-a3ea-cfff6d75950c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_457f94c0-c96d-4b4a-a29a-8c80c647f2b4,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_2dcc1e0c-b89a-4896-a036-1b7abe436566,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb926970-807a-4c29-9111-2cb5fb1d8ddc,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_964596ee-4814-418a-a2ba-226668a61c8f,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_cab68c5d-0c89-4cdd-adf5-fd97d78d3526,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b549983f-9430-414c-823d-843cedba9daf,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_4b37431a-d893-40d3-b4b4-510db6ce56e3,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2ef67a58-a87c-4940-9465-b96858b3408f,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_3d6711e5-eb64-47e4-9e9a-75f4df2ff082,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_659e8eb3-c7c5-4ed0-a227-a412a751e6d8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7c34045-1de5-4425-a67d-cfefae739df0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e6fbcf96-52ee-4ec9-a0ae-61194129131c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_62ecf7e7-9e4a-4428-a1b2-a6fb65af4ddb,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c83d0433-76ab-4215-bac7-02efade07a22,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_3eaed921-497a-4022-9167-fbdcd4c955fe,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c8b7b22a-9822-4f80-8a11-f5e53ad2639c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93c93c60-316e-4577-81c9-0842a6f81da5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c971b0e1-059f-4dd5-b67a-2b0f949df72c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cdb7c826-964e-491d-a853-2c013d5c4201,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_f63ca16a-c6e4-440a-bdbd-b310783ffc87,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_91c3a111-de54-4f7f-aad8-2ac85cc07fde,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1fd4917f-883d-4cc3-9d7e-da40486d698c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a3a8ac2-7319-4019-bf9d-e703023b63b6,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_dec837ef-9c64-4a40-86b2-ecb2bcd9d691,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2fbdeac1-3fad-4222-842d-ff6865a7e2cc,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_86efd238-7b37-47f8-9d10-5d052af2e71c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e851d6db-bf15-443f-86b2-80a9143e0f6d,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_356c9b5b-5e29-4899-9374-8ef0a34bac89,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ae46a515-525a-4821-b0da-8d626b6b6604,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93c93c60-316e-4577-81c9-0842a6f81da5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_63d098cc-8ef2-4564-ab41-5a979df79251,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ddf24562-14d2-4e9d-8fb0-bcc92499153d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93c93c60-316e-4577-81c9-0842a6f81da5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_be342ddd-3943-40a0-86bf-53d1a6d4c537,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_314f03ca-caee-4748-89a9-1a0f30ee87bf,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d500bee6-a9f4-4f24-9dd6-e9263bb87f2e,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_510adfe7-c9c3-4c6b-8e57-b69f5746df96,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_4c2e8b1b-2ed7-4931-85d2-ef5435516bec,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2caf6872-801d-459c-b79b-dd394040e28b,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e7406a58-9d86-47d1-9be4-483b67a6d749,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_85388576-e577-4695-b8cb-707a8edc16d9,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_92e3d339-32ea-4faf-a3fd-12ac7471898d,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e44ae9d4-ab74-40be-b04f-3481bef39446,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_8d19f9d7-3d57-42b4-99e5-7b9f309c642f,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_613373ed-47a1-4671-92d6-dbeea7f3f3df,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c7e2c530-372d-4c28-9843-17295f786bf6,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15244bd2-e33e-4a18-b35f-7bfa83e938fd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93c93c60-316e-4577-81c9-0842a6f81da5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_3f8bf52a-c873-49fe-92a8-890babcec894,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_905e07af-7d49-4c76-b4a5-1a1625146b1c,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_fd03db61-4f39-4920-baeb-9e9349699aca,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3b8e2df2-425f-49ac-8c3b-3d2e20874e3e,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_6f816fab-9481-40f4-aa8c-20254c7e768b,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8135c65b-7ebf-4146-b75e-75210ab284fc,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0039fafe-bca0-4a9f-bf7d-587c69f4572f,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_35f16c62-944a-45af-8892-d49ec2a57be4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93c93c60-316e-4577-81c9-0842a6f81da5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0f126dd7-51c6-4a85-819a-a6a3c95c5b02,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4a59f923-b3dc-491c-b799-a3781cf522ef,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_595d7674-0a10-40fb-b151-07aa28a311b6,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c63f8118-3151-4d69-9eda-c0a251114327,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d0d7f439-88da-4585-a1b8-01e043e4502f,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_62ecf7e7-9e4a-4428-a1b2-a6fb65af4ddb,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d1546ef4-51f3-453a-8be2-2e57d55e6f99,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8066790a-89cc-4524-a3ea-cfff6d75950c,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_9fdb1128-4d73-47f9-9cc7-c110ac4513dc,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb926970-807a-4c29-9111-2cb5fb1d8ddc,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_bdd865cd-428e-430e-afe7-50971cbd1cfe,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bc872e41-d48e-44c1-b300-75fa22a0d377,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_cf36e993-be95-47ce-9fd3-57588b682bc2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_90dfa6ee-a373-40e7-834d-2cea92956df7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d2e68157-838e-4748-8f60-732a8525cd3c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b682a17f-83a4-4c2d-ab95-9b69f06a991c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1b57ce7d-2a37-4c60-9016-0231b989904b,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f57a0100-ff62-4627-a686-8b7f1b793c2f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_2d35e012-a250-46a4-a95c-c8515353c835,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3c4f3bfc-716d-451a-b866-47e58af405ca,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_383e88d8-e3b4-4eea-a4b6-447d24720d09,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_850bf15f-d348-4cd7-bbf7-a6de2fba8137,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_ae32bbbc-2fee-47be-9e45-a1b749002418,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a5713fa-9946-42ff-b142-683bf5149b7b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c2e0d9f1-3b05-46a8-80de-26c358a6eff9,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_414e1bb3-792f-481b-8fc4-89ee3d1315d2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_bf8bc410-c6ca-451a-98a8-80098058f081,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_754b133f-8e64-4157-832a-b1012d1d6abc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_01034525-61ca-41ab-9233-cb043038983b,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9f696c4a-3540-4eb7-85fa-294b90d4fcd2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a0ba5378-8461-475b-a49f-d654bde3088d,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_673ea8b3-a27b-413a-8ce7-0ece2c15117b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d881407a-da38-459d-a9ff-84e50d0594ee,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd80ef19-f34d-4d87-ae41-80c9192e8051,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_2bd34e59-c77a-437f-98c7-7e5e07472ffc,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_236295a2-6161-4e49-88c0-f2c9cf20a51d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e98c46e5-8881-43fd-83c1-a32c2b582467,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d9b765a-5f24-4fb2-9b6f-b48e933463bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b8163cfa-6d05-41a0-8f3e-f4682d414862,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_db0d3f96-5f10-40af-a527-e91e4c213c6a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a85126fa-0b5e-4ffc-a924-79860acc92a1,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9082d701-8d18-407d-a8f1-934aa32ccba8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_65c727c1-b48c-4013-a54b-3225bf44d568,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c66d8024-c626-4ab4-800e-c5a4c7794a3e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_98a96885-7b19-48c8-b483-5b2e545639b3,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_640472f7-f72d-4ab0-9610-95af611a1b8f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1b708ca5-e784-4ac5-8821-7233a16a3b21,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cdf55461-5aa3-435b-b66c-0cec55ded675,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a46e1e5d-623d-4412-8604-fd83eee82692,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8ad97360-b20c-4bb2-bb80-c6996f856ae2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde489f2-9844-49dd-a5af-31f3a97ab8fd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0eb55586-a1c1-4277-9a06-011377cca9b9,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e5088cfb-c799-4f8c-aabb-a99cf3b07d9f,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0a3f48ef-6a06-4dce-a32f-6210b33cb369,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_176370f3-a821-4111-8813-ecac0135fbde,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a270c6d-a480-4c77-9fa1-b4a59c6f7347
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a652d6df-d888-4775-bd4f-2ce9f51507b7,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e0391ad6-23e2-4a2c-b06b-3a2a7cf80434,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8adce1e4-3772-40eb-b8af-d8ea35a069c5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a2ed701f-e784-426e-8bf5-8b673ac6e66c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b73f1659-58a4-4f14-90a4-a7372fb626a2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f764405e-397a-4afc-8cf5-ad27d51cf93f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_711fa60f-b6fc-4a83-8c11-b4c1bd4254db,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c29a82f0-ceec-4bad-8558-20e179a5b6a6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8adce1e4-3772-40eb-b8af-d8ea35a069c5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1ad240e9-a84c-4966-91a2-fbcb7a982da7,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2ca173-4a34-4e69-af54-aa9416c5e66f,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_da72ff61-06e0-42af-940b-b029ba6c3aeb,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_97e4e479-d0ad-482c-a743-5ccd063930e0,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d94fad08-3569-4afe-b9c0-7ae11afc29b2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a18ea68-babc-4ce4-b110-c38504c37c93,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_6ef69d1c-44dd-4ad7-a65b-d8be794a070e,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27cc9cde-136e-48f2-90b1-1818cb80d201,
