id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0356de60-94a1-46ba-8c2a-4c9df7b0329e,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-29,2023-04-29,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad4c6af9-3aa7-46d8-a3e6-73e4c3768007,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0377f944-785e-449e-b232-568488f367bc,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-08-15,2011-09-28,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a5c291c4-b1cf-4df5-b34a-d36ca3908ebb,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03bedbaf-74de-49ca-b6f0-b56add95a705,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-16,2022-09-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f32fc23a-94e8-475e-a93f-c7f50ce96e53,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03ccde3f-8a38-4ae0-bfdc-badc773651ba,Intrant,SEMIS,,2012-03-15,2012-03-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edcd66ef-ca73-4a6c-8f02-b371e3de8fb4,,fr.inra.agrosyst.api.entities.ToolsCoupling_aa407258-84a9-45b3-b856-a1d7abe0be27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03f3b4e1-fe3f-4c05-b3be-e8c96b07c1a0,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-08-18,2023-08-18,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d3756eff-b9a1-4922-b42e-19987165a83f,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_04086599-d55e-404b-b431-37bfe824eda0,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-05-17,2013-05-17,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_71b3a43e-c46c-4f49-9891-8e00b7a834b5,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0420ad5e-c10f-4b59-a99b-ff75ea6be4a8,Récolte,RECOLTE,,2023-07-07,2023-07-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bfbbf79a-f90d-4b1c-bfbd-e0d8be3eaf61,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_04216dca-00dd-43fa-81af-3c9031f5086a,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-12,2022-10-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb22292c-48a6-4562-bffa-d5ecbd4eb04e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_043347cd-c724-4bd1-9725-bc08e2ac5622,Épandage auxiliaires,LUTTE_BIOLOGIQUE,Aphidius 2/m²,2021-03-06,2021-05-15,1.0,5,5.0,,5.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64e3cf5b-6bf8-4f0f-9116-365eafaeb6a1,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_043696f3-0185-40cc-b8ca-c7d9b22b2d8d,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-08,2020-06-30,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ca05484b-70ab-443e-bb4a-1c9b36d7e58b,,fr.inra.agrosyst.api.entities.ToolsCoupling_f0ce7230-9a4a-4a94-8c93-8aadc243eaa8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0485373e-2680-430a-84a0-42109dead339,Récolte,RECOLTE,,2012-08-01,2012-08-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7853938e-eabd-45cf-9904-6f6ccd4a1657,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_048a80c1-97da-4a58-9d06-aec0c7620faa,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-09-21,2011-09-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfa302f2-aed1-4b30-afc2-65db412de90d,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_051071e5-5f19-4e00-8f3d-a7b51061f0f5,Récolte,RECOLTE,,2012-08-04,2012-08-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_47e3b89a-2d46-4e35-8ca7-51458832ec95,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0513f45d-78da-49f1-8ff8-e06c4675a4a8,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-15,2012-03-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bd36411-7fff-4b09-a8fe-e4b3d1987bca,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_051a13b8-357b-470f-bb8b-e1334fb3d66a,Intrant,EPANDAGES_ORGANIQUES,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_091d876a-a20b-4bd2-a53a-185fb010ec9b,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0536c846-0b23-4549-b705-b539158ea638,Intrant,SEMIS,,2020-05-24,2020-05-24,0.41221374045802,1,0.41221374045802,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_653b2903-a7b5-4299-9cdd-de04c42fd87c,,fr.inra.agrosyst.api.entities.ToolsCoupling_a3105bc9-dc28-4a08-bb85-52914ab73584
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_053b03d1-0b14-446f-bb29-5f2903140dcb,Traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-02-28,2021-02-28,1.0,1,1.0,0.1,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05b2cb42-070c-44fa-bb05-ddb61f3a6cde,,fr.inra.agrosyst.api.entities.ToolsCoupling_423e4e88-18c1-47af-9d78-1dfa9be187b3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_055e2deb-706a-4761-a23a-17e64000e012,cultivateur + 145 cv,TRAVAIL_DU_SOL,,2020-10-07,2020-10-07,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_97e4e479-d0ad-482c-a743-5ccd063930e0,,fr.inra.agrosyst.api.entities.ToolsCoupling_f7532e4d-29de-4719-b49a-32663dfa425c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05ce3d75-2c17-420b-9ce3-ff4ff63604d4,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES, - cible : Gaillet,2012-03-23,2012-03-23,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4ec7a0e1-aaaf-4723-a474-2b171d512807,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05ceaa74-fab4-492b-9d25-9a5c55034fed,Tracteur#BROYEUR,AUTRE,,2011-07-28,2011-07-28,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bd36411-7fff-4b09-a8fe-e4b3d1987bca,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05ee5829-9c98-43e7-92b0-2323cccd463c,Intrant,SEMIS,,2023-10-03,2023-10-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_718434f5-be6f-41fd-a943-c9408efb1a96,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_062631fc-d561-4439-b5d5-5f74f36d74ff,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-02-19,2024-02-19,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c96ac51d-62ae-474d-93b6-0acc9c49fb09,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_066349e2-e340-41ac-86ed-a13f2bb3a393,Intrant,EPANDAGES_ORGANIQUES,,2011-10-01,2011-10-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_068c40a7-2562-4f10-830a-f39c813c867c,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-03,2012-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bd36411-7fff-4b09-a8fe-e4b3d1987bca,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_069202fb-adf1-46f5-941f-e3d162d5767e,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-04-05,2023-04-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb9134f0-8074-41e5-af07-bf929e3a05f4,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06988c2a-0298-4d5a-9d87-d44b63f831f5,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-27,2023-04-27,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f03291e-32bd-4658-8b37-3439f6a65eef,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_069dfdc9-dced-4d10-b41b-264467febe2b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-27,2023-04-27,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aff3b565-8fa9-4610-9c4a-3e99b0e35a64,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06b6c082-3dbc-4dd8-8419-db33fe98d751,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-11,2023-05-11,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab8c9b6a-9843-4ad0-bf79-85b9cc523090,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06c40957-db30-42c2-ace8-d7ac8f0bb537,Récolte,RECOLTE,,2020-11-17,2020-11-21,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8acbbeaf-2c5d-4ad9-8e0e-0fb7fe859921,,fr.inra.agrosyst.api.entities.ToolsCoupling_bb4ccef1-2336-4031-95c2-b6d24fa94613
