id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_939590d7-9e54-410a-a5ea-24d7e794dee7,2ba63731-6e58-424e-a5e2-b7cf66ab15c2,Zone principale,2018,1.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_66b84584-e300-4e31-9f99-631f2700ca8e
fr.inra.agrosyst.api.entities.Zone_df9a8518-229e-48e7-8064-1e7b224bda9f,7fb9f7cf-0984-4929-9a14-2cbcb1491ae9,Zone principale,2018,2.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_67a2accb-99c5-42a6-a7cc-43fefc5ed691
fr.inra.agrosyst.api.entities.Zone_38bfe680-0960-4fc7-a428-b0a96b9ac167,3b32253e-cc60-4da4-97aa-cc551654f18e,Zone principale,2018,2.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6b2a91b9-71c9-4574-bb40-a9e65acdc150
fr.inra.agrosyst.api.entities.Zone_7c82f526-99c5-4998-8f46-235b9449828e,08d7f72e-7a2a-45f6-8f0d-aa42b8ef2674,Zone principale,2018,1.77,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6b313eef-afb8-45ec-825c-725de48e2696
fr.inra.agrosyst.api.entities.Zone_047bd0ba-4c8c-4f0d-b7c9-aba7d1b6bd14,50443e48-bbe2-4ce8-b82a-a426bcebffb4,Zone principale,2021,0.0025,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6c2b79c6-b951-4ee8-9a3e-515870f488fd
fr.inra.agrosyst.api.entities.Zone_7c7abfcd-973f-4c9b-b8c4-075b5911d269,5883847b-4799-4cb7-bfbf-9fb179064e3e,Zone principale,2018,3.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6f439198-93ed-41b7-b22f-e04a2a5c18db
fr.inra.agrosyst.api.entities.Zone_4cb6862f-9d09-41d3-bc5e-7dae9fa12b23,925b56da-2496-4505-beb5-f308e18e48bb,Zone principale,2018,7.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_72aad7f0-012e-4e71-8037-fcc876cee2bf
fr.inra.agrosyst.api.entities.Zone_39e1009e-3137-4248-9f77-6f839af955e6,89b95359-7969-450d-a185-d52c52b8fe5c,Zone principale,2018,2.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_73153d92-2fff-4321-a03f-94511259f0cc
fr.inra.agrosyst.api.entities.Zone_66de7eb1-58bf-4c3f-bd87-4bf4b841748d,7942d4f8-3ace-4c6c-bc85-eb85ebda9dbe,Zone principale,2019,7.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_73596866-4b37-4d39-a673-1c363a5952d7
fr.inra.agrosyst.api.entities.Zone_7ed424e2-d2db-4ab4-b673-64a0004b88e1,a699c1b6-498d-4025-9f06-7745efe2b867,Zone principale,2019,10.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_78e2a0d4-0ece-480e-91e9-d933b16a970a
fr.inra.agrosyst.api.entities.Zone_f4dab589-b9bd-4c15-b945-d55d5dd5e1b7,0fa7de44-a36f-4493-8302-29dc6797f0cb,Zone principale,2018,3.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7c7a68f2-4991-4543-9a77-7e50dc9a7ae8
fr.inra.agrosyst.api.entities.Zone_57221149-f27c-4656-85a6-c31243270efb,a3c30c6a-4dff-4413-801c-ce99b4d1657f,Zone principale,2013,7.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8372f478-865a-436f-b699-e1c3a11b6ae3
fr.inra.agrosyst.api.entities.Zone_aead8c04-a090-42e5-8e9f-92b917672e1d,fa2c9672-f98e-4bfc-8d1b-547f4f8c0ea0,Zone principale,2019,2.35,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_84b4fe59-8016-4597-920f-4b389a4b7040
fr.inra.agrosyst.api.entities.Zone_d5fd0a18-006f-45c8-b3ca-56bf8738b5ef,98faf27e-6112-4203-a667-4711a7553bcb,Zone principale,2019,1.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_84b671fe-11ab-409c-b2a2-81725e4929f5
fr.inra.agrosyst.api.entities.Zone_586fb179-5452-43bd-97d3-a277f9495be0,c1ec82ad-4188-4fcd-91a8-1437f306eb80,Zone principale,2018,3.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_87b041c6-111c-460b-be51-44ad3f9302f0
fr.inra.agrosyst.api.entities.Zone_8ee212a7-be64-41e7-8a02-9891067e74cc,1f623661-cf75-4c89-bd11-7637484957c2,Zone principale,2018,1.83,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_886f545c-8879-4cf1-8433-71b9ece46404
fr.inra.agrosyst.api.entities.Zone_e75bc6f7-41cc-41e0-bcdf-4f2be8ebe52b,b2e999d3-f10e-4be8-a3c1-fe6e96278ae1,Zone principale,2019,5.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_89b7fc8a-4d38-4e1b-b3f2-179aa5696f53
fr.inra.agrosyst.api.entities.Zone_143e9089-e963-4c77-b88c-b55a63387265,08b055a9-6da5-4d21-a90e-6db8aad85374,Zone principale,2018,0.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8c5e5d60-c547-4385-a57e-3e613ec08b15
fr.inra.agrosyst.api.entities.Zone_8a88ca11-ad51-41c8-8ebd-e2511041433f,b92ae5e5-15f2-4fe8-8dcc-ec14aef4a0c6,Zone principale,2018,1.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8cf957e6-b357-4dff-8b60-c4d21f536407
fr.inra.agrosyst.api.entities.Zone_55d1ebaf-f62b-4b8b-b671-be86d089a052,25274b5f-8293-4dd8-98c2-9e8330235c23,Zone principale,2019,4.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8f969746-2a4a-4f4d-9b47-27969b00e543
fr.inra.agrosyst.api.entities.Zone_06357ed5-e7bb-49e6-845b-d856655be76c,5ad24bf6-28d6-4048-b605-e5d548d1204b,Zone principale,2021,11.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_907bc323-eb4e-4edd-8980-981375a8f4cd
fr.inra.agrosyst.api.entities.Zone_f14a7e8c-2fdd-4642-ba68-f576f7e31388,8d2dce95-e7f5-40a0-a8cb-fb698e5e62d4,Zone principale,2019,6.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_947f8675-0771-431c-aa5b-08e501298471
fr.inra.agrosyst.api.entities.Zone_dd50bdbf-a070-4e29-88bf-9627aba92399,40de0e6a-ed08-4ae3-9826-defa65443506,Zone principale,2018,3.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9526283f-bf43-46ba-9fec-3597e4e5d0d9
fr.inra.agrosyst.api.entities.Zone_d311b1cd-477b-4b77-b03e-4a4fe0768146,89aae9fe-70e7-4b6b-b4d0-8b0e59fd8ae5,Zone principale,2018,8.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_952865ee-65a3-425c-9d61-c7e1d831b1f2
fr.inra.agrosyst.api.entities.Zone_11cbe64f-d5a6-4c88-9dc7-58399d014e88,7bfdf0b0-a4a4-4d45-933f-4f358a21f6f2,Zone principale,2019,1.35,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_957fb357-d422-4632-9eb5-7a8eb5ee2c06
fr.inra.agrosyst.api.entities.Zone_53caa87d-6385-4dbe-9033-5e14d246bf64,123d75e4-31ca-485e-96b5-b8e15c4e2d3e,Zone principale,2021,3.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_98cf512c-3f56-46a5-bf2e-d0ff16714c2a
fr.inra.agrosyst.api.entities.Zone_99c2221b-89b8-461a-8508-383fb42cd3c4,2feaea7a-f83d-4e41-909d-78195441e74c,Zone principale,2018,2.59,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9c59c0df-6a5b-439b-99d9-391c07f4403b
fr.inra.agrosyst.api.entities.Zone_30c803ca-422a-4251-b488-ef34164af17f,5f3cd5d2-5573-4b89-8ee1-90ee9a969783,Zone principale,2021,3.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a1acdd61-4144-447e-8ca7-b41f9ba3a296
fr.inra.agrosyst.api.entities.Zone_1528fd2a-a480-4725-9ae8-e36074aa5fbf,c4021b8b-989e-4f0d-84ac-7a9ed86f55a1,Zone principale,2018,6.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ab52ba53-444b-4b0d-8e2d-1ab7a96fbd98
fr.inra.agrosyst.api.entities.Zone_56b6fc54-0f98-4803-a862-f5bda36aa759,5caec240-a6dd-4401-99f1-0162f99d8c0e,Zone principale,2018,7.41,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_abad12ff-a075-48c5-ae7d-920e7c0d69a8
fr.inra.agrosyst.api.entities.Zone_d94c73e5-9e6a-43c8-af31-b2079eea8c5d,c18dfde8-db87-43fb-934e-ce69e7b31b80,Zone principale,2021,8.56,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ad37230a-e6e0-495c-9c08-f02370b6fd00
fr.inra.agrosyst.api.entities.Zone_fd6a028f-b8fc-4818-97fd-90292e56ce36,7cc2e58b-1bac-42d1-b6e9-37a7adcce110,Zone principale,2018,1.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ad518170-b3d1-4627-8982-469456e865dc
fr.inra.agrosyst.api.entities.Zone_b7909301-5961-479c-bb0a-677ad45e7d3b,9fcc43de-0d2e-4b58-b99a-c1d072af152d,Zone principale,2019,1.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b110ba56-ef7b-4706-bbf8-2466cb4cfac8
fr.inra.agrosyst.api.entities.Zone_478f3a05-0691-49f9-9890-b6ca26509a0c,b6885784-0103-4178-b73a-3f82395ddb6d,Zone principale,2018,2.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b8e5b2bd-fbcd-400b-9e29-8a8a8941997d
fr.inra.agrosyst.api.entities.Zone_5eb86b8f-cee7-40cc-9a32-d529f57231c3,192ac6c7-9a4c-4ee0-9420-c654be49d567,Zone principale,2021,5.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b91c6158-0399-4200-a8ed-aa26f25711d6
fr.inra.agrosyst.api.entities.Zone_4f60eb34-2c57-4b9f-bbb4-93318c810d99,bf4e0494-482b-4b05-89f9-c3def98655c2,Zone principale,2019,1.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ba42c455-4780-4d2c-b664-d5567a87876d
fr.inra.agrosyst.api.entities.Zone_195ddc74-4e24-4a09-81b3-2822b008c9aa,f2e34cd0-d830-4708-a43e-3d900877e065,Zone principale,2013,7.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bad3a946-72ee-4ee5-b3e6-92e70bacaeb0
fr.inra.agrosyst.api.entities.Zone_7912fadf-f445-4152-ad4a-f0f1c2d6aedf,be409da2-d9d4-42ee-afe8-6cb42af6d501,Zone principale,2018,1.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_be5c4a1c-ee00-4600-b0cf-541fc7a5deaf
fr.inra.agrosyst.api.entities.Zone_45f4a31d-8e16-46b3-a6e1-513cb629bfc4,a0e1406f-93aa-44a1-9bf3-6d52740e6cd6,Zone principale,2019,1.97,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c2de5858-9b77-4177-8ff5-76181ffb6857
fr.inra.agrosyst.api.entities.Zone_2df6cfed-d585-4347-8dc9-3eccecce83d2,fb100e81-5bc5-43c1-9678-bac6222b730f,Zone principale,2018,2.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c7ebebe3-5f52-433f-b558-d680e2f278f6
fr.inra.agrosyst.api.entities.Zone_802cf2e9-737a-4436-b625-697b4535374c,042fda07-acd7-4720-8aea-98cd256dbb05,Zone principale,2018,3.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c928d189-ae34-4dba-9ef2-e3d47fa364d6
fr.inra.agrosyst.api.entities.Zone_aed3972c-8cc3-48ff-a84c-a99b473350e4,87f07380-c22f-4322-a99d-6b071743bcdd,Zone principale,2018,1.03,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c9846354-e73c-41ed-9b6d-90c7dc4fcb79
fr.inra.agrosyst.api.entities.Zone_50af92f1-cbf3-467a-9199-58b4ce56ce16,e8bb7f6d-571f-4e9b-a6a3-de2e2006be51,Zone principale,2013,7.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cb84f6ef-f921-407c-b3e9-9f0e93f0d53a
fr.inra.agrosyst.api.entities.Zone_06e0a7c6-1dce-4dd9-9cef-57266be55327,3090f36a-4f40-4887-8632-b01c25e9d6f7,Zone principale,2019,2.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cf7597f2-68c8-42e2-b4bd-31f3e9640164
fr.inra.agrosyst.api.entities.Zone_deb91599-dcfd-4445-92ea-e491bf147b62,7fa5bb57-2c45-4b6a-b8e4-83975ba7576a,Zone principale,2018,3.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d1785536-9227-4217-90b9-160a072f33fd
fr.inra.agrosyst.api.entities.Zone_0f19b509-c549-41df-b82a-bbc0be5603b1,d81062d2-22bb-4bda-a456-dcb7ecf6a066,Zone principale,2018,1.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d5ab5385-5053-4447-811c-c7a72f840f42
fr.inra.agrosyst.api.entities.Zone_54c2dd97-4a77-4d73-b35d-ee9f60397068,08454ad9-4025-4b3f-baa2-a9d721b40143,Zone principale,2018,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da241834-ef8b-4050-8ac7-86a2fd5c21be
fr.inra.agrosyst.api.entities.Zone_8863a7bd-0828-441d-b2eb-3f494678b09d,5fba15d4-4669-4acc-b668-6b3f44b8fc9e,Zone principale,2018,2.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dd59f6f8-d414-490b-8ac1-324b946a9138
fr.inra.agrosyst.api.entities.Zone_16ffb854-ee78-46f3-96a3-c71123aebe17,d3d97793-e4cb-4c99-9733-6e6739129b30,Zone principale,2018,2.97,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_de604857-7620-4e36-947f-80c3f3fdcbe8
fr.inra.agrosyst.api.entities.Zone_4cbe3237-180e-4e3b-a0c9-957a2961c28d,d2907510-3808-496b-bfd5-996fd8fa6617,Zone principale,2018,2.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4baf02a-c2ea-473a-93a4-caccd07b00ec
fr.inra.agrosyst.api.entities.Zone_7942a11c-4494-4a1a-83ea-7c368d30c6e9,1342cbab-073e-459c-9e0e-84b76033c6d1,Zone principale,2021,7.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e7d7813e-255f-44fe-b0e9-4c364d1f852b
fr.inra.agrosyst.api.entities.Zone_4b66c736-a133-4ad3-ac01-440ab1ad00b9,68db12a7-e3d0-4704-90a1-1b6cfefdf331,Zone principale,2021,2.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ef0da4b4-59cf-42a3-96bd-9b8b313e62a8
fr.inra.agrosyst.api.entities.Zone_5d8ce328-f96c-4eef-860c-a192cc33d2c5,cb588684-0a7d-4310-b1f4-660db48d4fe9,Zone principale,2018,1.28,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f170d713-6c4a-4b33-b7e6-e80d925f57d8
fr.inra.agrosyst.api.entities.Zone_d463bbb4-b45c-4f33-8062-2b5c4571d573,7aa4724e-0440-4407-a051-fc7b39307b12,Zone principale,2018,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f4d07d19-a1a0-4e3d-bd0c-464209872545
fr.inra.agrosyst.api.entities.Zone_f89ad686-5c55-42d7-9607-8fca02a9d216,56659cbd-14f5-468e-938e-d56f469908ee,Zone principale,2019,7.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f5fb49b7-a29d-4852-b603-5481c729af3c
fr.inra.agrosyst.api.entities.Zone_6ee720b4-63a7-4af0-8f40-ee6221ea7238,87f3a511-bfa4-4202-b7ca-15c10c28350c,Zone principale,2018,1.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f6431e71-2cde-495f-b751-6b1300797d28
fr.inra.agrosyst.api.entities.Zone_d359f5c7-db32-489c-ae1d-c383d2e9704b,8eb472d2-d359-43a4-bcf2-96b32d1ef328,Zone principale,2021,1.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f937ee22-212c-4cff-8b84-b45a6f184ae7
fr.inra.agrosyst.api.entities.Zone_c9c179af-f085-4184-baec-60b3a50f724c,860275ac-5705-40b8-83c4-5328def0d6d6,Zone principale,2018,8.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_faa75abe-b8aa-4d02-8559-f89ddda6898b
fr.inra.agrosyst.api.entities.Zone_e7b72101-a884-49e3-9860-be173ab7250f,c36b8cd3-5bf6-4405-bce2-98aeff8191ae,Zone principale,2018,2.23,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_faf0d24e-7cfe-4b00-a1fe-06efc704490c
