id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_2d3d8f7d-465c-450e-a10a-cbc30e369138,cb5e919d-f82b-4af8-8bc2-063d09018ded,Sol Salandre,2013,4,,,,1,2.82,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_213fb2c6-90c3-4f8d-93aa-8c61bbd2708a,a1ebee5f-b457-45ae-ac63-f1b8ed64ba51,Grand Marais,2013,13,,,,1,2.16,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_bafcff3e-03f3-4613-82b8-d7df681281c4,f0d9835b-ca5f-4baf-8785-0fd37d204a6f,Sol Salandre,2013,12,,,,1,0.12,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_7838c3b2-b4ab-4cca-b7c5-97a4a5ae57fd,68821095-77e9-47fd-9819-21b9b35800da,Grand Marais,2013,13,,,,1,0.74,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_fd0a693d-5cc1-4e13-8094-a5db55ee9241,9f0e73a0-14f2-4b4f-8540-e2ba6b111542,monnette_102_29,2012,0,,,,1,9.93,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_a802cd2b-743e-4678-a0d0-de46bb113eb9
fr.inra.agrosyst.api.entities.Plot_223c7370-3192-4f59-a758-e2bedc3c33db,f6c8fd2e-8e49-4522-bd8e-74f134c4eff5,putot 131_131_45,2012,0,,,,1,10.4,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_77d4ba64-86b0-4248-84cf-dc0a78a4d8d7
fr.inra.agrosyst.api.entities.Plot_c1b27060-02e0-42e6-8602-3adb15f369ed,6ef23f09-7d2e-437a-9e67-525e2f070baa,nancotte1_14_19,2012,0,,,,1,8.36,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_83815197-8d08-4156-a6fc-68e9df497a3a
fr.inra.agrosyst.api.entities.Plot_a8b890ac-bbb0-4cd5-9ff9-c45ed9519f42,ee79dea9-228c-497b-b220-61fc73fe0ecc,essard_11_11,2012,0,,,,1,6.55,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_0b059b76-1e6e-4ed4-b610-89c4028676d3
fr.inra.agrosyst.api.entities.Plot_e8e95c85-8551-43a0-afab-77577122cc9f,b929537b-83fc-428a-9053-3063ce8c37e7,epinottes_91_16,2012,0,,,,1,14.51,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_0cdbb0fa-b5f7-4161-9a97-a7c3e6c95470
fr.inra.agrosyst.api.entities.Plot_e49fd942-2d12-49b7-8ebc-caebe95f743c,2e1d335b-dcc0-4c0b-9512-d1dc4b14a77e,jarriere_151_5,2012,0,,,,1,5.38,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_54e4d585-d1d3-4f94-a135-3c33282cace3
fr.inra.agrosyst.api.entities.Plot_b9246c12-d080-4312-a4de-5fd4cbdb5a8f,11726142-7e23-411f-ad5b-36e496f34a0a,chauchy 2 _113_25,2012,0,,,,1,2.95,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_ffe64623-4c77-4ca6-bc67-e1d941607471
fr.inra.agrosyst.api.entities.Plot_35ac7f22-cc03-41cc-b25b-7167bc92e4f4,bd81a654-7b91-4997-a1c0-fb93405c2713,chemin st martin ace_51_22,2012,0,,,,1,15.32,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_f505be7a-ecc3-4b6c-8dfb-7e46a5a1a179
fr.inra.agrosyst.api.entities.Plot_149dbd62-1f86-4326-b906-d98affe20e36,c94ddc86-e055-4444-9ef6-1eabfd784daa,prale 103_103_17,2012,0,,,,1,3.81,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_2c7a30e9-8a2b-4049-b478-61eb6393416c
fr.inra.agrosyst.api.entities.Plot_bd2e1e34-0f45-4ffa-b459-846b339e8e81,7c7560e4-ee0c-495e-b343-f86a29233924,pre ferme jachere_63_32,2012,0,,,,1,1.13,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_53b02469-aa76-4a22-9f0b-b7e554b2ec86
fr.inra.agrosyst.api.entities.Plot_d1753992-5677-4a83-84fa-53dca0d3f64e,f077ba9b-788a-42b3-bb64-99392d643d6a,parcelle n°13_13_202,2012,0,,,,1,0.32,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_75d8a933-7390-42ab-9d14-9687eb2581f1
fr.inra.agrosyst.api.entities.Plot_b1e0efe9-f274-4115-89a8-eab71deb231b,67348f67-4da7-4cb0-b2e1-96e044e590bb,les 4 bornes_202_202,2012,0,,,,1,2.15,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_fc30beac-7695-4d7c-92b2-f1f214c2e565
fr.inra.agrosyst.api.entities.Plot_de3cf5cb-54d9-4d2b-8287-21021c4fce83,7fb5d130-c8a4-4d79-a6f3-ec5a302effa9,parcelle n°12_12_66,2012,0,,,,1,14.77,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,,,mesparcelles_f0b10bb6-8b31-4b1c-a2a0-00c2bf7fe2cf
fr.inra.agrosyst.api.entities.Plot_1111318a-cfe8-4db5-b8d3-bf187b83ffa6,e4957251-2e1b-46d7-b52f-15e94ffa87fa,joudre 2 4_4_66,2012,0,,,,1,3.73,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,,,mesparcelles_aaaf88a6-75ab-472a-9244-2fb58ee19e88
fr.inra.agrosyst.api.entities.Plot_3d96c03a-319d-4ee0-a06c-196017dc0589,4d8d7f19-fc46-46bd-a770-7e08beb1a8db,parcelle n°8_8_65,2012,0,,,,1,3.77,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,,,mesparcelles_4db6340d-01fc-47f0-9aa3-9f46c3ec0fa1
fr.inra.agrosyst.api.entities.Plot_efaa8529-5801-4289-868a-bb2b70761142,1864b1dd-0039-4196-abef-dd6dc9d6b895,val champsoins cote vigne 5.95_7_65,2012,0,,,,1,5.95,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,,,mesparcelles_6b497547-a849-461e-ba45-0a49efa51f38
fr.inra.agrosyst.api.entities.Plot_bd6d2869-0ac5-41df-bbc2-f2bf4f5f5072,340aa6d8-fcf8-41f3-a6da-ecdd414519f7,loue_81_7,2012,0,,,,1,20.25,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_c124509c-adb9-4685-963d-69cf7fce905a
fr.inra.agrosyst.api.entities.Plot_331ad933-89df-41dc-bdca-379702ce856a,ec5ae4c5-6997-4465-8631-e1c68d63f39c,chemin lezinnes_204_204,2012,0,,,,1,8.94,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_5232b88e-17d0-48ea-9d79-f3c93896df6e
fr.inra.agrosyst.api.entities.Plot_b0848a16-eabe-4ab4-b9d3-1fa14bea0617,b67ff4b8-05c4-4ca3-9e9c-de28194e287d,chemin de lezinnes_111_18,2012,0,,,,1,5.38,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_dd9c9d41-491e-4fc6-b12b-3c71d071e456
fr.inra.agrosyst.api.entities.Plot_f1c9691f-ee73-4fb4-a257-bc98108b1381,b2cb63e5-526f-4407-ade3-227f874cb335,chemin de noyer_41_9,2012,0,,,,1,5.82,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_b4004549-0bb6-40ae-9e23-b7a33d3b661e
